episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
5,agent3,218,21,7.75,0.046457479844575655,-0.1896245815535437,161.85000000000002,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,652.1999999523164,0.8200000000000001,-0.4399999999999999,-5054.549999630452,-5054.1699996304515,0.1,-0.09999998807907107,-5054.16999961853
5,agent1,218,22,7.09,-0.04550216445878166,-0.1896245815535437,152.725,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,615.6999999523163,0.28719997768402095,-0.4399999999999999,-4365.312999661922,-4365.465799684238,0.039999997615814215,-0.3000000059604645,-4365.725799692582
5,agent2,218,22,7.09,-0.04550216445878166,-0.1896245815535437,152.725,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,615.6999999523163,0.8200000000000001,-0.4399999999999999,-4365.312999661922,-4364.932999661922,0.1,-0.09999998807907107,-4364.93299965
5,agent3,218,22,7.09,-0.04550216445878166,-0.1896245815535437,152.725,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,615.6999999523163,0.8200000000000001,-0.4399999999999999,-4365.312999661922,-4364.932999661922,0.1,-0.09999998807907107,-4364.93299965
5,agent1,218,23,6.64,-0.14978188165647882,-0.1896245815535437,142.3775,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,574.3099999523163,0.28719997768402095,-0.4399999999999999,-3813.41839968338,-3813.571199705696,0.039999997615814215,-0.3000000059604645,-3813.831199714041
5,agent2,218,23,6.64,-0.14978188165647882,-0.1896245815535437,142.3775,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,574.3099999523163,0.8200000000000001,-0.4399999999999999,-3813.41839968338,-3813.03839968338,0.1,-0.09999998807907107,-3813.038399671459
5,agent3,218,23,6.64,-0.14978188165647882,-0.1896245815535437,142.3775,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,574.3099999523163,0.8200000000000001,-0.4399999999999999,-3813.41839968338,-3813.03839968338,0.1,-0.09999998807907107,-3813.038399671459
6,agent1,864,0,5.86,-0.2879984867655793,-0.1896245815535437,128.6625,0.0,0.3367093677875117,0.2,0.0,0.20000004768371582,0.0,0.6835468389375585,512.4448673544795,-0.1,-2.9270782880489854,-3002.9269226972497,-3005.9540009852985,-0.0,-0.0,-3005.9540009852985
6,agent2,864,0,5.86,-0.2879984867655793,-0.1896245815535437,128.6625,0.0,0.4719960224431803,0.28199597714365027,0.0,0.20000004768371582,0.0,1.000000238418579,512.4448673544795,-0.1,-2.612349318992588,-3002.9269226972497,-3005.639272016242,-0.0,-0.0,-3005.639272016242
6,agent3,864,0,5.86,-0.2879984867655793,-0.1896245815535437,128.6625,0.0,0.3043171136328757,0.2,0.0,0.20000004768371582,0.0,0.5215855681643786,512.4448673544795,-0.1,-2.8700596082250627,-3002.9269226972497,-3005.896982305475,-0.0,-0.0,-3005.896982305475
6,agent1,864,1,6.67,-0.32581531583389134,-0.1896245815535437,124.91,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,499.23002011428173,-0.1,-2.69,-3329.864234162259,-3332.654234162259,-0.0,-2.384185791015625e-08,-3332.654234186101
6,agent2,864,1,6.67,-0.32581531583389134,-0.1896245815535437,124.91,0.0,0.28199597714365027,0.2,0.0,0.20000004768371582,0.0,0.4099798857182513,499.23002011428173,-0.1,-2.831073996211141,-3329.864234162259,-3332.79530815847,-0.0,-0.0,-3332.79530815847
6,agent3,864,1,6.67,-0.32581531583389134,-0.1896245815535437,124.91,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,499.23002011428173,-0.1,-2.69,-3329.864234162259,-3332.654234162259,-0.0,-2.384185791015625e-08,-3332.654234186101
6,agent1,864,2,7.83,-0.3715431937546017,-0.1896245815535437,120.3725,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,481.49,-0.1,-2.69,-3770.0667000000003,-3772.8567000000003,-0.0,-2.384185791015625e-08,-3772.856700023842
6,agent2,864,2,7.83,-0.3715431937546017,-0.1896245815535437,120.3725,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,481.49,-0.1,-2.69,-3770.0667000000003,-3772.8567000000003,-0.0,-2.384185791015625e-08,-3772.856700023842
6,agent3,864,2,7.83,-0.3715431937546017,-0.1896245815535437,120.3725,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,481.49,-0.1,-2.69,-3770.0667000000003,-3772.8567000000003,-0.0,-2.384185791015625e-08,-3772.856700023842
6,agent1,864,3,11.14,-0.365924837404013,-0.1896245815535437,120.93,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,483.72,-0.1,-2.69,-5388.6408,-5391.4308,-0.0,-2.384185791015625e-08,-5391.430800023842
6,agent2,864,3,11.14,-0.365924837404013,-0.1896245815535437,120.93,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,483.72,-0.1,-2.69,-5388.6408,-5391.4308,-0.0,-2.384185791015625e-08,-5391.430800023842
6,agent3,864,3,11.14,-0.365924837404013,-0.1896245815535437,120.93,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,483.72,-0.1,-2.69,-5388.6408,-5391.4308,-0.0,-2.384185791015625e-08,-5391.430800023842
6,agent1,864,4,16.1,-0.3273269812196999,-0.1896245815535437,124.76,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,509.8400001907349,0.6488000103950501,-0.04999999999999987,-8208.424003070832,-8207.825203060436,0.0800000011920929,-0.1,-8207.845203059245
6,agent2,864,4,16.1,-0.3273269812196999,-0.1896245815535437,124.76,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,509.8400001907349,0.8200000000000001,-0.09702494997382385,-8208.424003070832,-8207.701028020805,0.1,-0.0,-8207.601028020805
6,agent3,864,4,16.1,-0.3273269812196999,-0.1896245815535437,124.76,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,509.8400001907349,0.4712000215530395,-2.69,-8208.424003070832,-8210.642803049279,0.06000000238418579,-0.4,-8210.982803046894
6,agent1,864,5,17.25,-0.18885843187963133,-0.18667106586008436,138.5,0.125,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,550.8499996960163,-0.1,-1.204225217545041,-9502.162494756281,-9503.466719973827,-0.0,-0.0,-9503.466719973827
6,agent2,864,5,17.25,-0.18885843187963133,-0.18667106586008436,138.5,0.125,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,550.8499996960163,0.4712000215530395,-3.740225044959784,-9502.162494756281,-9505.431519779688,0.06000000238418579,-0.1149999886751175,-9505.486519765978
6,agent3,864,5,17.25,-0.18885843187963133,-0.18667106586008436,138.5,0.125,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,550.8499996960163,-0.1,-2.69,-9502.162494756281,-9504.952494756282,-0.0,-2.384185791015625e-08,-9504.952494780124
6,agent1,864,6,25.37,-0.017284410590354186,-0.13634315844353703,155.525,2.255,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,621.4300003218651,0.6488000103950501,-0.2970249680638317,-15765.67910816572,-15765.327333123389,0.0800000011920929,-0.304999977350235,-15765.552333099547
6,agent2,864,6,25.37,-0.017284410590354186,-0.13634315844353703,155.525,2.255,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,621.4300003218651,0.6488000103950501,-0.04999999999999987,-15765.67910816572,-15765.080308155324,0.0800000011920929,-0.1,-15765.100308154133
6,agent3,864,6,25.37,-0.017284410590354186,-0.13634315844353703,155.525,2.255,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,621.4300003218651,0.4712000215530395,-2.69,-15765.67910816572,-15767.897908144167,0.06000000238418579,-0.4,-15768.237908141782
6,agent1,864,7,28.32,0.06346371543492223,0.021906212412014955,163.5375,8.9525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,621.5400000476836,0.6488000103950501,-0.4399999999999999,-17602.0128013504,-17601.804001340006,0.0800000011920929,-0.4,-17602.124001338816
6,agent2,864,7,28.32,0.06346371543492223,0.021906212412014955,163.5375,8.9525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,621.5400000476836,0.6488000103950501,-0.4399999999999999,-17602.0128013504,-17601.804001340006,0.0800000011920929,-0.4,-17602.124001338816
6,agent3,864,7,28.32,0.06346371543492223,0.021906212412014955,163.5375,8.9525,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,621.5400000476836,-0.1,-2.69,-17602.0128013504,-17604.8028013504,-0.0,-2.384185791015625e-08,-17604.802801374244
6,agent1,864,8,28.3,0.11004820374092392,0.24849993641421628,168.15999999999997,18.5425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,601.6700000476836,0.6488000103950501,-0.4399999999999999,-17027.26100134945,-17027.052201339055,0.0800000011920929,-0.4,-17027.372201337865
6,agent2,864,8,28.3,0.11004820374092392,0.24849993641421628,168.15999999999997,18.5425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,601.6700000476836,0.6488000103950501,-0.4399999999999999,-17027.26100134945,-17027.052201339055,0.0800000011920929,-0.4,-17027.372201337865
6,agent3,864,8,28.3,0.11004820374092392,0.24849993641421628,168.15999999999997,18.5425,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,601.6700000476836,-0.1,-2.69,-17027.26100134945,-17030.05100134945,-0.0,-2.384185791015625e-08,-17030.051001373293
6,agent1,864,9,28.39,0.10379998681291525,0.41986291694872785,167.54,25.795,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,574.7800000715256,0.6488000103950501,-0.4399999999999999,-16318.004202030612,-16317.795402020216,0.0800000011920929,-0.4,-16318.115402019024
6,agent2,864,9,28.39,0.10379998681291525,0.41986291694872785,167.54,25.795,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,574.7800000715256,0.6488000103950501,-0.4399999999999999,-16318.004202030612,-16317.795402020216,0.0800000011920929,-0.4,-16318.115402019024
6,agent3,864,9,28.39,0.10379998681291525,0.41986291694872785,167.54,25.795,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,574.7800000715256,0.6488000103950501,-0.04999999999999987,-16318.004202030612,-16317.405402020217,0.0800000011920929,-0.1,-16317.425402019026
6,agent1,864,10,29.3,0.09785410296206801,0.5508218027967153,166.95,31.3375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,544.6499998092651,0.6488000103950501,-0.4399999999999999,-15958.244994411467,-15958.036194401071,0.0800000011920929,-0.4,-15958.35619439988
6,agent2,864,10,29.3,0.09785410296206801,0.5508218027967153,166.95,31.3375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,544.6499998092651,0.6488000103950501,-0.4399999999999999,-15958.244994411467,-15958.036194401071,0.0800000011920929,-0.4,-15958.35619439988
6,agent3,864,10,29.3,0.09785410296206801,0.5508218027967153,166.95,31.3375,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,544.6499998092651,-0.1,-1.204225217545041,-15958.244994411467,-15959.549219629012,-0.0,-0.0,-15959.549219629012
6,agent1,864,11,29.14,0.11196297989628175,0.6309211484033329,168.35,34.7275,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,536.6899998092651,0.6488000103950501,-0.4399999999999999,-15639.146594441987,-15638.937794431591,0.0800000011920929,-0.4,-15639.2577944304
6,agent2,864,11,29.14,0.11196297989628175,0.6309211484033329,168.35,34.7275,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,536.6899998092651,0.6488000103950501,-0.4399999999999999,-15639.146594441987,-15638.937794431591,0.0800000011920929,-0.4,-15639.2577944304
6,agent3,864,11,29.14,0.11196297989628175,0.6309211484033329,168.35,34.7275,0.60999995470047,0.41999990940093995,0.0,0.20000004768371582,0.0,1.000000238418579,536.6899998092651,-0.1,-1.9609004696369428,-15639.146594441987,-15641.207494911623,-0.0,-0.0,-15641.207494911623
6,agent1,864,12,26.85,0.07001426544009291,0.6661270554693685,164.1875,36.2175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,514.0799998092651,0.6488000103950501,-0.4399999999999999,-13803.047994878769,-13802.839194868373,0.0800000011920929,-0.4,-13803.159194867181
6,agent2,864,12,26.85,0.07001426544009291,0.6661270554693685,164.1875,36.2175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,514.0799998092651,0.6488000103950501,-0.4399999999999999,-13803.047994878769,-13802.839194868373,0.0800000011920929,-0.4,-13803.159194867181
6,agent3,864,12,26.85,0.07001426544009291,0.6661270554693685,164.1875,36.2175,0.41999990940093995,0.22999986410140993,0.0,0.20000004768371582,0.0,1.000000238418579,514.0799998092651,-0.1,-2.88002579919105,-13803.047994878769,-13806.02802067796,-0.0,-0.0,-13806.02802067796
6,agent1,864,13,27.45,0.07961334063997745,0.6333430312719696,165.14,34.83,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,529.440000166893,0.6488000103950501,-0.4399999999999999,-14533.128004581213,-14532.919204570817,0.0800000011920929,-0.4,-14533.239204569625
6,agent2,864,13,27.45,0.07961334063997745,0.6333430312719696,165.14,34.83,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,529.440000166893,0.6488000103950501,-0.4399999999999999,-14533.128004581213,-14532.919204570817,0.0800000011920929,-0.4,-14533.239204569625
6,agent3,864,13,27.45,0.07961334063997745,0.6333430312719696,165.14,34.83,0.22999986410140993,0.799999886751175,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,529.440000166893,0.8200000000000001,-0.05000015795233356,-14533.128004581213,-14532.358004739164,0.1,-0.0,-14532.258004739164
6,agent1,864,14,26.98,0.10838537181653482,0.6023901868045157,167.995,33.52,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,540.0999998092651,0.6488000103950501,-0.4399999999999999,-14571.897994853973,-14571.689194843577,0.0800000011920929,-0.4,-14572.009194842385
6,agent2,864,14,26.98,0.10838537181653482,0.6023901868045157,167.995,33.52,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,540.0999998092651,0.6488000103950501,-0.4399999999999999,-14571.897994853973,-14571.689194843577,0.0800000011920929,-0.4,-14572.009194842385
6,agent3,864,14,26.98,0.10838537181653482,0.6023901868045157,167.995,33.52,0.799999886751175,0.609999841451645,0.0,0.20000004768371582,0.0,1.000000238418579,540.0999998092651,-0.1,-1.2042256201446737,-14571.897994853973,-14573.202220474117,-0.0,-0.0,-14573.202220474117
6,agent1,864,15,28.12,0.1344112108755395,0.45270601145999567,170.5775,27.185,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,575.9200008881091,0.6488000103950501,-0.4399999999999999,-16194.87042497363,-16194.661624963233,0.0800000011920929,-0.4,-16194.981624962042
6,agent2,864,15,28.12,0.1344112108755395,0.45270601145999567,170.5775,27.185,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,575.9200008881091,0.6488000103950501,-0.4399999999999999,-16194.87042497363,-16194.661624963233,0.0800000011920929,-0.4,-16194.981624962042
6,agent3,864,15,28.12,0.1344112108755395,0.45270601145999567,170.5775,27.185,0.609999841451645,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.049999207258225,575.9200008881091,0.4712000215530395,-3.4290246979653896,-16194.87042497363,-16197.828249650041,0.06000000238418579,-0.1950000792741775,-16197.963249726932
6,agent1,864,16,28.23,0.141138121842388,0.2649805539837194,171.245,19.24,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,611.2200000476837,0.6488000103950501,-0.4399999999999999,-17254.74060134611,-17254.531801335717,0.0800000011920929,-0.4,-17254.851801334527
6,agent2,864,16,28.23,0.141138121842388,0.2649805539837194,171.245,19.24,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,611.2200000476837,0.6488000103950501,-0.4399999999999999,-17254.74060134611,-17254.531801335717,0.0800000011920929,-0.4,-17254.851801334527
6,agent3,864,16,28.23,0.141138121842388,0.2649805539837194,171.245,19.24,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,611.2200000476837,-0.1,-2.69,-17254.74060134611,-17257.530601346112,-0.0,-2.384185791015625e-08,-17257.530601369956
6,agent1,864,17,28.2,0.14257420395890602,0.08641099515716713,171.3875,11.6825,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,643.2200000953674,0.6488000103950501,-0.4399999999999999,-18138.804002689358,-18138.595202678964,0.0800000011920929,-0.4,-18138.915202677774
6,agent2,864,17,28.2,0.14257420395890602,0.08641099515716713,171.3875,11.6825,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,643.2200000953674,0.6488000103950501,-0.4399999999999999,-18138.804002689358,-18138.595202678964,0.0800000011920929,-0.4,-18138.915202677774
6,agent3,864,17,28.2,0.14257420395890602,0.08641099515716713,171.3875,11.6825,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,643.2200000953674,0.4712000215530395,-2.69,-18138.804002689358,-18141.022802667805,0.06000000238418579,-0.4,-18141.362802665422
6,agent1,864,18,28.94,0.16419101897596952,-0.06941649282974816,173.53250000000003,5.0875,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,676.9800000476838,0.6488000103950501,-0.4399999999999999,-19591.80120137997,-19591.592401369577,0.0800000011920929,-0.4,-19591.912401368387
6,agent2,864,18,28.94,0.16419101897596952,-0.06941649282974816,173.53250000000003,5.0875,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,676.9800000476838,0.6488000103950501,-0.4399999999999999,-19591.80120137997,-19591.592401369577,0.0800000011920929,-0.4,-19591.912401368387
6,agent3,864,18,28.94,0.16419101897596952,-0.06941649282974816,173.53250000000003,5.0875,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,676.9800000476838,-0.1,-2.69,-19591.80120137997,-19594.59120137997,-0.0,-2.384185791015625e-08,-19594.591201403815
6,agent1,864,19,29.57,0.2260685221017348,-0.1665871591445608,179.67249999999999,0.975,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,719.1900000953674,0.6488000103950501,-0.4399999999999999,-21266.448302820016,-21266.23950280962,0.0800000011920929,-0.4,-21266.55950280843
6,agent2,864,19,29.57,0.2260685221017348,-0.1665871591445608,179.67249999999999,0.975,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,719.1900000953674,0.6488000103950501,-0.4399999999999999,-21266.448302820016,-21266.23950280962,0.0800000011920929,-0.4,-21266.55950280843
6,agent3,864,19,29.57,0.2260685221017348,-0.1665871591445608,179.67249999999999,0.975,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,719.1900000953674,0.4712000215530395,-2.69,-21266.448302820016,-21268.667102798463,0.06000000238418579,-0.4,-21269.00710279608
6,agent1,864,20,29.87,0.20125201535137704,-0.18897480810098266,177.21,0.0275,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,711.9300000476837,0.6488000103950501,-0.4399999999999999,-21265.349101424315,-21265.14030141392,0.0800000011920929,-0.4,-21265.46030141273
6,agent2,864,20,29.87,0.20125201535137704,-0.18897480810098266,177.21,0.0275,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,711.9300000476837,0.6488000103950501,-0.4399999999999999,-21265.349101424315,-21265.14030141392,0.0800000011920929,-0.4,-21265.46030141273
6,agent3,864,20,29.87,0.20125201535137704,-0.18897480810098266,177.21,0.0275,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,711.9300000476837,-0.1,-2.69,-21265.349101424315,-21268.139101424316,-0.0,-2.384185791015625e-08,-21268.13910144816
6,agent1,864,21,7.75,0.10619345700711232,-0.1896245815535437,167.7775,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,675.5100000953674,0.6488000103950501,-0.4399999999999999,-5235.202500739098,-5234.993700728703,0.0800000011920929,-0.4,-5235.31370072751
6,agent2,864,21,7.75,0.10619345700711232,-0.1896245815535437,167.7775,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,675.5100000953674,0.6488000103950501,-0.4399999999999999,-5235.202500739098,-5234.993700728703,0.0800000011920929,-0.4,-5235.31370072751
6,agent3,864,21,7.75,0.10619345700711232,-0.1896245815535437,167.7775,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,675.5100000953674,0.4712000215530395,-2.69,-5235.202500739098,-5237.421300717545,0.06000000238418579,-0.4,-5237.76130071516
6,agent1,864,22,7.09,-0.05124649292485431,-0.1896245815535437,152.155,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,611.8200000476837,0.6488000103950501,-0.4399999999999999,-4337.803800338077,-4337.595000327682,0.0800000011920929,-0.4,-4337.9150003264895
6,agent2,864,22,7.09,-0.05124649292485431,-0.1896245815535437,152.155,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,611.8200000476837,0.6488000103950501,-0.4399999999999999,-4337.803800338077,-4337.595000327682,0.0800000011920929,-0.4,-4337.9150003264895
6,agent3,864,22,7.09,-0.05124649292485431,-0.1896245815535437,152.155,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,611.8200000476837,-0.1,-2.69,-4337.803800338077,-4340.593800338077,-0.0,-2.384185791015625e-08,-4340.5938003619185
6,agent1,864,23,6.64,-0.18810259918672714,-0.1896245815535437,138.575,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,558.7000000953674,0.6488000103950501,-0.4399999999999999,-3709.7680006332394,-3709.5592006228444,0.0800000011920929,-0.4,-3709.879200621652
6,agent2,864,23,6.64,-0.18810259918672714,-0.1896245815535437,138.575,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,558.7000000953674,0.6488000103950501,-0.4399999999999999,-3709.7680006332394,-3709.5592006228444,0.0800000011920929,-0.4,-3709.879200621652
6,agent3,864,23,6.64,-0.18810259918672714,-0.1896245815535437,138.575,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,558.7000000953674,0.4712000215530395,-2.69,-3709.7680006332394,-3711.9868006116862,0.06000000238418579,-0.4,-3712.326800609302
7,agent1,239,0,5.86,-0.25227279481430237,-0.1896245815535437,132.2075,0.0,0.2787502244184722,0.2,0.0,0.20000004768371582,0.0,0.3937511220923609,527.2710688407287,-0.1,-2.8254257809728927,-3089.8084634066704,-3092.7338891876434,-0.0,-0.0,-3092.7338891876434
7,agent2,239,0,5.86,-0.25227279481430237,-0.1896245815535437,132.2075,0.0,0.2330359597520704,0.2,0.0,0.20000004768371582,0.0,0.1651797987603519,527.2710688407287,-0.1,-2.746433975237705,-3089.8084634066704,-3092.654897381908,-0.0,-0.0,-3092.654897381908
7,agent3,239,0,5.86,-0.25227279481430237,-0.1896245815535437,132.2075,0.0,0.4378697023502977,0.2478696570507677,0.0,0.20000004768371582,0.0,1.000000238418579,527.2710688407287,-0.1,-2.7866598184814944,-3089.8084634066704,-3092.6951232251517,-0.0,-0.0,-3092.6951232251517
7,agent1,239,1,6.67,-0.2971188679266246,-0.1896245815535437,127.7575,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,510.79065171474616,-0.1,-2.69,-3406.973646937357,-3409.763646937357,-0.0,-2.384185791015625e-08,-3409.763646961199
7,agent2,239,1,6.67,-0.2971188679266246,-0.1896245815535437,127.7575,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,510.79065171474616,-0.1,-2.69,-3406.973646937357,-3409.763646937357,-0.0,-2.384185791015625e-08,-3409.763646961199
7,agent3,239,1,6.67,-0.2971188679266246,-0.1896245815535437,127.7575,0.0,0.2478696570507677,0.2,0.0,0.20000004768371582,0.0,0.2393482852538384,510.79065171474616,-0.1,-2.7719512930028447,-3406.973646937357,-3409.84559823036,-0.0,-0.0,-3409.84559823036
7,agent1,239,2,7.83,-0.33425544757132264,-0.1896245815535437,124.0725,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,496.29,-0.1,-2.69,-3885.9507000000003,-3888.7407000000003,-0.0,-2.384185791015625e-08,-3888.7407000238422
7,agent2,239,2,7.83,-0.33425544757132264,-0.1896245815535437,124.0725,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,496.29,-0.1,-2.69,-3885.9507000000003,-3888.7407000000003,-0.0,-2.384185791015625e-08,-3888.7407000238422
7,agent3,239,2,7.83,-0.33425544757132264,-0.1896245815535437,124.0725,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,496.29,-0.1,-2.69,-3885.9507000000003,-3888.7407000000003,-0.0,-2.384185791015625e-08,-3888.7407000238422
7,agent1,239,3,11.14,-0.3621456739394915,-0.1896245815535437,121.305,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,485.22,-0.1,-2.69,-5405.3508,-5408.1408,-0.0,-2.384185791015625e-08,-5408.140800023842
7,agent2,239,3,11.14,-0.3621456739394915,-0.1896245815535437,121.305,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,485.22,-0.1,-2.69,-5405.3508,-5408.1408,-0.0,-2.384185791015625e-08,-5408.140800023842
7,agent3,239,3,11.14,-0.3621456739394915,-0.1896245815535437,121.305,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,485.22,-0.1,-2.69,-5405.3508,-5408.1408,-0.0,-2.384185791015625e-08,-5408.140800023842
7,agent1,239,4,16.1,-0.3629267010554926,-0.1896245815535437,121.2275,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,495.7100001907349,0.6488000103950501,-0.04999999999999987,-7980.931003070832,-7980.332203060437,0.0800000011920929,-0.1,-7980.352203059245
7,agent2,239,4,16.1,-0.3629267010554926,-0.1896245815535437,121.2275,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,495.7100001907349,0.8200000000000001,-0.09702494997382385,-7980.931003070832,-7980.208028020806,0.1,-0.0,-7980.108028020805
7,agent3,239,4,16.1,-0.3629267010554926,-0.1896245815535437,121.2275,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,495.7100001907349,0.4712000215530395,-2.69,-7980.931003070832,-7983.149803049279,0.06000000238418579,-0.4,-7983.489803046895
7,agent1,239,5,17.25,-0.36249839586284693,-0.1896245815535437,121.27,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,482.4299996960163,-0.1,-1.204225217545041,-8321.91749475628,-8323.221719973826,-0.0,-0.0,-8323.221719973826
7,agent2,239,5,17.25,-0.36249839586284693,-0.1896245815535437,121.27,0.0,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,482.4299996960163,0.4712000215530395,-3.740225044959784,-8321.91749475628,-8325.186519779687,0.06000000238418579,-0.1149999886751175,-8325.241519765978
7,agent3,239,5,17.25,-0.36249839586284693,-0.1896245815535437,121.27,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,482.4299996960163,-0.1,-2.69,-8321.91749475628,-8324.707494756281,-0.0,-2.384185791015625e-08,-8324.707494780123
