episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
916,agent1,306,23,6.64,-0.057116793506411176,-0.1896245815535437,151.5725,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,602.9400000804662,-1.1800000000000002,-0.4399999999999999,-4003.5216005342954,-4005.1416005342953,-0.1,-0.4,-4005.6416005342953
916,agent2,306,23,6.64,-0.057116793506411176,-0.1896245815535437,151.5725,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,602.9400000804662,-1.1800000000000002,-0.4399999999999999,-4003.5216005342954,-4005.1416005342953,-0.1,-0.4,-4005.6416005342953
916,agent3,306,23,6.64,-0.057116793506411176,-0.1896245815535437,151.5725,0.0,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,602.9400000804662,0.6488000103950501,-3.022024979671836,-4003.5216005342954,-4005.894825503572,0.0800000011920929,-0.20499998182058335,-4006.0198254842003
917,agent1,377,0,5.86,-0.10216442200350771,-0.1896245815535437,147.1025,0.0,0.2218812734745813,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.10940636737290649,591.8924176778266,0.6488000103950501,-2.7273178624390058,-3468.4895675920643,-3470.5680854441084,0.0800000011920929,-0.28905933942085144,-3470.777144782337
917,agent2,377,0,5.86,-0.10216442200350771,-0.1896245815535437,147.1025,0.0,0.2973218074564022,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.4866090372820109,591.8924176778266,0.6488000103950501,-2.8578149562275295,-3468.4895675920643,-3470.698582537897,0.0800000011920929,-0.251339072429941,-3470.8699216091345
917,agent3,377,0,5.86,-0.10216442200350771,-0.1896245815535437,147.1025,0.0,0.3443133978088043,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.7215669890440215,591.8924176778266,0.6488000103950501,-2.9405393654717478,-3468.4895675920643,-3470.781306947141,0.0800000011920929,-0.22784327725373996,-3470.929150223202
917,agent1,377,1,6.67,-0.2183862957490929,-0.1896245815535437,135.57,0.0,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,543.0800000119209,-1.1800000000000002,-0.04999999999999987,-3622.3436000795123,-3623.5736000795123,-0.1,-0.1,-3623.773600079512
917,agent2,377,1,6.67,-0.2183862957490929,-0.1896245815535437,135.57,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,543.0800000119209,-0.9511999462127687,-2.69,-3622.3436000795123,-3625.9848000257252,-0.07999999523162843,-0.20000001192092898,-3626.2648000328777
917,agent3,377,1,6.67,-0.2183862957490929,-0.1896245815535437,135.57,0.0,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,543.0800000119209,0.09679998846054075,-1.5292250603526838,-3622.3436000795123,-3623.7760251514046,0.019999998807907107,-0.0,-3623.7560251525965
917,agent1,377,2,7.83,-0.28235493599189354,-0.1896245815535437,129.22250000000003,0.0,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,516.5400000804664,0.6488000103950501,-3.8,-4044.5082006300518,-4047.659400619657,0.0800000011920929,-0.0,-4047.5794006184647
917,agent2,377,2,7.83,-0.28235493599189354,-0.1896245815535437,129.22250000000003,0.0,0.2,0.2,-0.19999998807907104,0.20000004768371582,-0.3999999761581421,0.0,516.5400000804664,0.09679998846054075,-2.69,-4044.5082006300518,-4047.101400641591,0.019999998807907107,-2.384185791015625e-08,-4047.081400666625
917,agent3,377,2,7.83,-0.28235493599189354,-0.1896245815535437,129.22250000000003,0.0,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,516.5400000804664,0.6488000103950501,-3.022024979671836,-4044.5082006300518,-4046.8814255993284,0.0800000011920929,-0.20499998182058335,-4047.0064255799566
917,agent1,377,3,11.14,-0.2896361242668719,-0.1896245815535437,128.5,0.0,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,517.9999999403954,-1.1800000000000002,-0.04999999999999987,-5770.519999336005,-5771.749999336004,-0.1,-0.1,-5771.949999336005
917,agent2,377,3,11.14,-0.2896361242668719,-0.1896245815535437,128.5,0.0,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,517.9999999403954,0.6488000103950501,-2.69,-5770.519999336005,-5772.56119932561,0.0800000011920929,-0.2999999761581421,-5772.781199300575
917,agent3,377,3,11.14,-0.2896361242668719,-0.1896245815535437,128.5,0.0,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,517.9999999403954,0.09679998846054075,-1.5292250603526838,-5770.519999336005,-5771.952424407897,0.019999998807907107,-0.0,-5771.9324244090885
917,agent1,377,4,16.1,-0.30344266812392395,-0.1896245815535437,127.13,0.0,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,506.17000019967554,0.6488000103950501,-3.8,-8149.337003214777,-8152.4882032043815,0.0800000011920929,-0.0,-8152.408203203189
917,agent2,377,4,16.1,-0.30344266812392395,-0.1896245815535437,127.13,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,506.17000019967554,-0.9511999462127687,-2.69,-8149.337003214777,-8152.978203160989,-0.07999999523162843,-0.20000001192092898,-8153.258203168141
917,agent3,377,4,16.1,-0.30344266812392395,-0.1896245815535437,127.13,0.0,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,506.17000019967554,0.6488000103950501,-3.022024979671836,-8149.337003214777,-8151.710228184053,0.0800000011920929,-0.20499998182058335,-8151.835228164682
917,agent1,377,5,17.25,-0.23090792402820762,-0.1896245815535437,134.3275,0.0,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,540.1099998927116,-1.1800000000000002,-0.04999999999999987,-9316.897498149276,-9318.127498149275,-0.1,-0.1,-9318.327498149276
917,agent2,377,5,17.25,-0.23090792402820762,-0.1896245815535437,134.3275,0.0,0.2,0.2,-0.19999998807907104,0.20000004768371582,-0.3999999761581421,0.0,540.1099998927116,0.09679998846054075,-2.69,-9316.897498149276,-9319.490698160815,0.019999998807907107,-2.384185791015625e-08,-9319.470698185849
917,agent3,377,5,17.25,-0.23090792402820762,-0.1896245815535437,134.3275,0.0,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,540.1099998927116,0.09679998846054075,-1.5292250603526838,-9316.897498149276,-9318.329923221168,0.019999998807907107,-0.0,-9318.309923222361
917,agent1,377,6,25.37,-0.029831233292565686,-0.1896245815535437,154.28,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,617.3700001043081,-1.1800000000000002,-0.4399999999999999,-15662.676902646297,-15664.296902646298,-0.1,-0.4,-15664.796902646298
917,agent2,377,6,25.37,-0.029831233292565686,-0.1896245815535437,154.28,0.0,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,617.3700001043081,0.6488000103950501,-2.69,-15662.676902646297,-15664.718102635901,0.0800000011920929,-0.2999999761581421,-15664.938102610868
917,agent3,377,6,25.37,-0.029831233292565686,-0.1896245815535437,154.28,0.0,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,617.3700001043081,0.6488000103950501,-3.022024979671836,-15662.676902646297,-15665.050127615574,0.0800000011920929,-0.20499998182058335,-15665.175127596203
917,agent1,377,7,28.32,0.15761527454770174,-0.1896245815535437,172.88,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,689.3200000119209,-1.1800000000000002,-0.4399999999999999,-19521.5424003376,-19523.1624003376,-0.1,-0.4,-19523.6624003376
917,agent2,377,7,28.32,0.15761527454770174,-0.1896245815535437,172.88,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,689.3200000119209,-0.9511999462127687,-2.69,-19521.5424003376,-19525.183600283814,-0.07999999523162843,-0.20000001192092898,-19525.46360029097
917,agent3,377,7,28.32,0.15761527454770174,-0.1896245815535437,172.88,0.0,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,689.3200000119209,0.09679998846054075,-1.5292250603526838,-19521.5424003376,-19522.974825409492,0.019999998807907107,-0.0,-19522.954825410685
917,agent1,377,8,28.3,0.26350743482359473,-0.16003035430508103,183.3875,1.2525,0.8,0.8,1.0,-1.0,2.0,0.0,728.7900001043081,-1.1800000000000002,-0.4399999999999999,-20624.75700295192,-20626.37700295192,-0.1,-0.4,-20626.87700295192
917,agent2,377,8,28.3,0.26350743482359473,-0.16003035430508103,183.3875,1.2525,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,728.7900001043081,0.6488000103950501,-2.69,-20624.75700295192,-20626.798202941525,0.0800000011920929,-0.2999999761581421,-20627.018202916493
917,agent3,377,8,28.3,0.26350743482359473,-0.16003035430508103,183.3875,1.2525,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,728.7900001043081,0.6488000103950501,-3.022024979671836,-20624.75700295192,-20627.130227921196,0.0800000011920929,-0.20499998182058335,-20627.255227901824
917,agent1,377,9,28.39,0.3517886933548174,-0.0783361102239954,192.14749999999998,4.71,0.8,0.8,1.0,-1.0,2.0,0.0,749.5499998927115,-1.1800000000000002,-0.4399999999999999,-21279.72449695408,-21281.34449695408,-0.1,-0.4,-21281.84449695408
917,agent2,377,9,28.39,0.3517886933548174,-0.0783361102239954,192.14749999999998,4.71,0.2,0.2,-0.19999998807907104,0.20000004768371582,-0.3999999761581421,0.0,749.5499998927115,0.09679998846054075,-2.69,-21279.72449695408,-21282.31769696562,0.019999998807907107,-2.384185791015625e-08,-21282.297696990656
917,agent3,377,9,28.39,0.3517886933548174,-0.0783361102239954,192.14749999999998,4.71,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,749.5499998927115,0.09679998846054075,-1.5292250603526838,-21279.72449695408,-21281.156922025973,0.019999998807907107,-0.0,-21281.136922027166
917,agent1,377,10,29.3,0.35581980105030736,0.09367664376307716,192.5475,11.99,0.8,0.8,1.0,-1.0,2.0,0.0,722.4800001043081,-1.1800000000000002,-0.4399999999999999,-21168.66400305623,-21170.28400305623,-0.1,-0.4,-21170.78400305623
917,agent2,377,10,29.3,0.35581980105030736,0.09367664376307716,192.5475,11.99,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,722.4800001043081,0.6488000103950501,-2.69,-21168.66400305623,-21170.705203045836,0.0800000011920929,-0.2999999761581421,-21170.925203020804
917,agent3,377,10,29.3,0.35581980105030736,0.09367664376307716,192.5475,11.99,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,722.4800001043081,0.6488000103950501,-3.022024979671836,-21168.66400305623,-21171.037228025507,0.0800000011920929,-0.20499998182058335,-21171.162228006135
917,agent1,377,11,29.14,0.33967017584525216,0.18818914595377637,190.94500000000002,15.99,0.8,0.8,1.0,-1.0,2.0,0.0,697.2200000953675,-1.1800000000000002,-0.4399999999999999,-20316.990802779008,-20318.610802779007,-0.1,-0.4,-20319.110802779007
917,agent2,377,11,29.14,0.33967017584525216,0.18818914595377637,190.94500000000002,15.99,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,697.2200000953675,-0.9511999462127687,-2.69,-20316.990802779008,-20320.632002725222,-0.07999999523162843,-0.20000001192092898,-20320.912002732377
917,agent3,377,11,29.14,0.33967017584525216,0.18818914595377637,190.94500000000002,15.99,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,697.2200000953675,-1.1800000000000002,-0.04999999999999987,-20316.990802779008,-20318.220802779007,-0.1,-0.1,-20318.420802779005
917,agent1,377,12,26.85,0.3283326854516873,0.15824049682209854,189.82,14.7225,0.8,0.8,1.0,-1.0,2.0,0.0,695.3900001192093,-1.1800000000000002,-0.4399999999999999,-18671.22150320077,-18672.84150320077,-0.1,-0.4,-18673.34150320077
917,agent2,377,12,26.85,0.3283326854516873,0.15824049682209854,189.82,14.7225,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,695.3900001192093,-0.9511999462127687,-2.69,-18671.22150320077,-18674.862703146984,-0.07999999523162843,-0.20000001192092898,-18675.14270315414
917,agent3,377,12,26.85,0.3283326854516873,0.15824049682209854,189.82,14.7225,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,695.3900001192093,0.6488000103950501,-3.8,-18671.22150320077,-18674.372703190376,0.0800000011920929,-0.0,-18674.292703189185
917,agent1,377,13,27.45,0.26940292982824837,0.1510929888439269,183.9725,14.42,0.8,0.8,1.0,-1.0,2.0,0.0,675.6100000953675,-1.1800000000000002,-0.4399999999999999,-18545.494502617836,-18547.114502617835,-0.1,-0.4,-18547.614502617835
917,agent2,377,13,27.45,0.26940292982824837,0.1510929888439269,183.9725,14.42,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,675.6100000953675,-0.9511999462127687,-2.69,-18545.494502617836,-18549.13570256405,-0.07999999523162843,-0.20000001192092898,-18549.415702571205
917,agent3,377,13,27.45,0.26940292982824837,0.1510929888439269,183.9725,14.42,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,675.6100000953675,-1.1800000000000002,-0.04999999999999987,-18545.494502617836,-18546.724502617835,-0.1,-0.1,-18546.924502617832
917,agent1,377,14,26.98,0.23904364999659228,0.12138062096772584,180.96,13.1625,0.8,0.8,1.0,-1.0,2.0,0.0,666.1900001192093,-1.1800000000000002,-0.4399999999999999,-17973.806203216267,-17975.426203216266,-0.1,-0.4,-17975.926203216266
917,agent2,377,14,26.98,0.23904364999659228,0.12138062096772584,180.96,13.1625,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,666.1900001192093,-0.9511999462127687,-2.69,-17973.806203216267,-17977.44740316248,-0.07999999523162843,-0.20000001192092898,-17977.727403169636
917,agent3,377,14,26.98,0.23904364999659228,0.12138062096772584,180.96,13.1625,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,666.1900001192093,0.6488000103950501,-3.8,-17973.806203216267,-17976.957403205874,0.0800000011920929,-0.0,-17976.877403204682
917,agent1,377,15,28.12,0.22216338652172937,0.07087550260957097,179.285,11.025,0.8,0.8,1.0,-1.0,2.0,0.0,669.6400000834465,-1.1800000000000002,-0.4399999999999999,-18830.276802346514,-18831.896802346513,-0.1,-0.4,-18832.396802346513
917,agent2,377,15,28.12,0.22216338652172937,0.07087550260957097,179.285,11.025,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,669.6400000834465,-0.9511999462127687,-2.69,-18830.276802346514,-18833.91800229273,-0.07999999523162843,-0.20000001192092898,-18834.198002299883
917,agent3,377,15,28.12,0.22216338652172937,0.07087550260957097,179.285,11.025,0.2,0.38999998867511754,0.3999999761581421,-0.19999998807907104,0.7999999523162842,-0.9999999403953552,669.6400000834465,-0.5127999746322632,-1.5292250603526838,-18830.276802346514,-18832.3188273815,-0.039999997615814215,-0.0,-18832.358827379114
917,agent1,377,16,28.23,0.25506730308616354,-0.02623609339137246,182.55,6.915,0.8,0.8,1.0,-1.0,2.0,0.0,699.5900001758338,-1.1800000000000002,-0.4399999999999999,-19749.42570496379,-19751.045704963788,-0.1,-0.4,-19751.545704963788
917,agent2,377,16,28.23,0.25506730308616354,-0.02623609339137246,182.55,6.915,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,699.5900001758338,-0.9511999462127687,-2.69,-19749.42570496379,-19753.066904910003,-0.07999999523162843,-0.20000001192092898,-19753.346904917158
917,agent3,377,16,28.23,0.25506730308616354,-0.02623609339137246,182.55,6.915,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,699.5900001758338,0.6488000103950501,-3.022024979671836,-19749.42570496379,-19751.798929933066,0.0800000011920929,-0.20499998182058335,-19751.923929913693
917,agent1,377,17,28.2,0.3450113935417756,-0.12299326750910076,191.475,2.82,0.8,0.8,1.0,-1.0,2.0,0.0,752.4200000119209,-1.1800000000000002,-0.4399999999999999,-21218.24400033617,-21219.86400033617,-0.1,-0.4,-21220.36400033617
917,agent2,377,17,28.2,0.3450113935417756,-0.12299326750910076,191.475,2.82,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,752.4200000119209,-0.9511999462127687,-2.69,-21218.24400033617,-21221.885200282384,-0.07999999523162843,-0.20000001192092898,-21222.16520028954
917,agent3,377,17,28.2,0.3450113935417756,-0.12299326750910076,191.475,2.82,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,752.4200000119209,0.09679998846054075,-1.5292250603526838,-21218.24400033617,-21219.676425408063,0.019999998807907107,-0.0,-21219.656425409255
917,agent1,377,18,28.94,0.39648359992855864,-0.1854896595827006,196.58249999999998,0.175,0.8,0.8,1.0,-1.0,2.0,0.0,787.880000104308,-1.1800000000000002,-0.4399999999999999,-22801.247203018676,-22802.867203018675,-0.1,-0.4,-22803.367203018675
917,agent2,377,18,28.94,0.39648359992855864,-0.1854896595827006,196.58249999999998,0.175,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,787.880000104308,-1.1800000000000002,-0.04999999999999987,-22801.247203018676,-22802.477203018676,-0.1,-0.1,-22802.677203018673
917,agent3,377,18,28.94,0.39648359992855864,-0.1854896595827006,196.58249999999998,0.175,0.38999998867511754,0.8,-0.6000000238418579,-0.800000011920929,-1.2000000476837158,-2.0500000566244125,787.880000104308,0.4712000215530395,-0.15402499326169483,-22801.247203018676,-22800.930027990384,0.06000000238418579,-0.09500000029802323,-22800.9650279883
917,agent1,377,19,29.57,0.44473092015895027,-0.1896245815535437,201.37,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,800.0800000238419,-1.1800000000000002,-0.4399999999999999,-23658.365600705005,-23659.985600705004,-0.1,-0.4,-23660.485600705004
917,agent2,377,19,29.57,0.44473092015895027,-0.1896245815535437,201.37,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,800.0800000238419,-1.1800000000000002,-0.4399999999999999,-23658.365600705005,-23659.985600705004,-0.1,-0.4,-23660.485600705004
917,agent3,377,19,29.57,0.44473092015895027,-0.1896245815535437,201.37,0.0,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,800.0800000238419,0.6488000103950501,-3.8,-23658.365600705005,-23661.51680069461,0.0800000011920929,-0.0,-23661.43680069342
917,agent1,377,20,29.87,0.40537723128173253,-0.1896245815535437,197.46499999999997,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,787.2599999165534,-1.1800000000000002,-0.4399999999999999,-23515.45619750745,-23517.07619750745,-0.1,-0.4,-23517.57619750745
917,agent2,377,20,29.87,0.40537723128173253,-0.1896245815535437,197.46499999999997,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,787.2599999165534,-1.1800000000000002,-0.4399999999999999,-23515.45619750745,-23517.07619750745,-0.1,-0.4,-23517.57619750745
917,agent3,377,20,29.87,0.40537723128173253,-0.1896245815535437,197.46499999999997,0.0,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,787.2599999165534,0.09679998846054075,-1.5292250603526838,-23515.45619750745,-23516.888622579343,0.019999998807907107,-0.0,-23516.868622580536
917,agent1,377,21,7.75,0.2818489748380725,-0.1896245815535437,185.20749999999998,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,739.6800000089406,-1.1800000000000002,-0.4399999999999999,-5732.520000069289,-5734.140000069289,-0.1,-0.4,-5734.640000069289
917,agent2,377,21,7.75,0.2818489748380725,-0.1896245815535437,185.20749999999998,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,739.6800000089406,-1.1800000000000002,-0.4399999999999999,-5732.520000069289,-5734.140000069289,-0.1,-0.4,-5734.640000069289
917,agent3,377,21,7.75,0.2818489748380725,-0.1896245815535437,185.20749999999998,0.0,0.38999998867511754,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,-2.0500000566244125,739.6800000089406,0.28719997768402095,-0.15402499326169483,-5732.520000069289,-5732.386825084867,0.039999997615814215,-0.09500000029802323,-5732.441825087549
917,agent1,377,22,7.09,0.15965602281854352,-0.1896245815535437,173.0825,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,686.33,-1.1800000000000002,-0.4399999999999999,-4866.0797,-4867.6997,-0.1,-0.4,-4868.1997
917,agent2,377,22,7.09,0.15965602281854352,-0.1896245815535437,173.0825,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,686.33,-1.1800000000000002,-0.4399999999999999,-4866.0797,-4867.6997,-0.1,-0.4,-4868.1997
917,agent3,377,22,7.09,0.15965602281854352,-0.1896245815535437,173.0825,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,686.33,-1.1800000000000002,-0.4399999999999999,-4866.0797,-4867.6997,-0.1,-0.4,-4868.1997
917,agent1,377,23,6.64,0.016476116359371355,-0.1896245815535437,158.875,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,630.1000000238419,-1.1800000000000002,-0.4399999999999999,-4183.86400015831,-4185.48400015831,-0.1,-0.4,-4185.98400015831
917,agent2,377,23,6.64,0.016476116359371355,-0.1896245815535437,158.875,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,630.1000000238419,-1.1800000000000002,-0.4399999999999999,-4183.86400015831,-4185.48400015831,-0.1,-0.4,-4185.98400015831
917,agent3,377,23,6.64,0.016476116359371355,-0.1896245815535437,158.875,0.0,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,630.1000000238419,0.6488000103950501,-3.8,-4183.86400015831,-4187.015200147915,0.0800000011920929,-0.0,-4186.935200146722
918,agent1,62,0,5.86,-0.10748044527693469,-0.1896245815535437,146.575,0.0,0.30947349516735306,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.5473674758367653,588.7267612597301,0.6488000103950501,-2.879101053320539,-3449.9388209820186,-3452.169122024944,0.0800000011920929,-0.24526322857446559,-3452.3343852523262
918,agent2,62,0,5.86,-0.10748044527693469,-0.1896245815535437,146.575,0.0,0.376993746960261,0.8,1.0,-1.0,2.0,-2.115031265198695,588.7267612597301,-1.1800000000000002,-0.14632857009588862,-3449.9388209820186,-3451.2651495521145,-0.1,-0.1884968734801305,-3451.5536464255947
918,agent3,62,0,5.86,-0.10748044527693469,-0.1896245815535437,146.575,0.0,0.2681805154630918,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.3409025773154589,588.7267612597301,0.6488000103950501,-2.8070690219594594,-3449.9388209820186,-3452.097089993583,0.0800000011920929,-0.26590971842659616,-3452.282999710817
918,agent1,62,1,6.67,-0.2237023190225196,-0.1896245815535437,135.04250000000002,0.0,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,540.5699999165536,-1.1800000000000002,-0.04999999999999987,-3605.601899443412,-3606.831899443412,-0.1,-0.1,-3607.031899443412
918,agent2,62,1,6.67,-0.2237023190225196,-0.1896245815535437,135.04250000000002,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,540.5699999165536,-1.1800000000000002,-0.4399999999999999,-3605.601899443412,-3607.221899443412,-0.1,-0.4,-3607.721899443412
918,agent3,62,1,6.67,-0.2237023190225196,-0.1896245815535437,135.04250000000002,0.0,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,540.5699999165536,0.09679998846054075,-1.5292250603526838,-3605.601899443412,-3607.0343245153044,0.019999998807907107,-0.0,-3607.0143245164963
918,agent1,62,2,7.83,-0.29308776023113464,-0.1896245815535437,128.15750000000003,0.0,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,509.88000010430824,0.6488000103950501,-3.8,-3992.3604008167335,-3995.5116008063387,0.0800000011920929,-0.0,-3995.4316008051464
918,agent2,62,2,7.83,-0.29308776023113464,-0.1896245815535437,128.15750000000003,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,509.88000010430824,-1.1800000000000002,-0.4399999999999999,-3992.3604008167335,-3993.9804008167334,-0.1,-0.4,-3994.4804008167334
918,agent3,62,2,7.83,-0.29308776023113464,-0.1896245815535437,128.15750000000003,0.0,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,509.88000010430824,0.6488000103950501,-3.022024979671836,-3992.3604008167335,-3994.73362578601,0.0800000011920929,-0.20499998182058335,-3994.8586257666384
918,agent1,62,3,11.14,-0.31913879371323656,-0.1896245815535437,125.5725,0.0,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,502.6899999165535,-1.1800000000000002,-0.04999999999999987,-5599.966599070406,-5601.196599070406,-0.1,-0.1,-5601.396599070406
918,agent2,62,3,11.14,-0.31913879371323656,-0.1896245815535437,125.5725,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,502.6899999165535,-1.1800000000000002,-0.4399999999999999,-5599.966599070406,-5601.586599070406,-0.1,-0.4,-5602.086599070406
918,agent3,62,3,11.14,-0.31913879371323656,-0.1896245815535437,125.5725,0.0,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,502.6899999165535,0.09679998846054075,-1.5292250603526838,-5599.966599070406,-5601.399024142298,0.019999998807907107,-0.0,-5601.37902414349
918,agent1,62,4,16.1,-0.3218345969845952,-0.1896245815535437,125.305,0.0,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,498.47000010430816,0.6488000103950501,-3.8,-8025.367001679362,-8028.518201668967,0.0800000011920929,-0.0,-8028.438201667775
918,agent2,62,4,16.1,-0.3218345969845952,-0.1896245815535437,125.305,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,498.47000010430816,-1.1800000000000002,-0.4399999999999999,-8025.367001679362,-8026.987001679362,-0.1,-0.4,-8027.487001679362
918,agent3,62,4,16.1,-0.3218345969845952,-0.1896245815535437,125.305,0.0,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,498.47000010430816,0.6488000103950501,-3.022024979671836,-8025.367001679362,-8027.740226648639,0.0800000011920929,-0.20499998182058335,-8027.865226629267
918,agent1,62,5,17.25,-0.24982893577391174,-0.1896245815535437,132.45000000000002,0.0,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,530.1999999165536,-1.1800000000000002,-0.04999999999999987,-9145.949998560549,-9147.179998560548,-0.1,-0.1,-9147.37999856055
918,agent2,62,5,17.25,-0.24982893577391174,-0.1896245815535437,132.45000000000002,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,530.1999999165536,-1.1800000000000002,-0.4399999999999999,-9145.949998560549,-9147.56999856055,-0.1,-0.4,-9148.06999856055
918,agent3,62,5,17.25,-0.24982893577391174,-0.1896245815535437,132.45000000000002,0.0,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,530.1999999165536,0.09679998846054075,-1.5292250603526838,-9145.949998560549,-9147.382423632442,0.019999998807907107,-0.0,-9147.362423633635
918,agent1,62,6,25.37,-0.1058428077756418,-0.1896245815535437,146.7375,0.0,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,584.2000001043082,0.6488000103950501,-3.8,-14821.154002646299,-14824.305202635904,0.0800000011920929,-0.0,-14824.225202634712
