episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
8107,agent1,205,15,28.12,0.25604988558693914,0.47048617593462105,182.6475,27.9375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,618.84,-0.1,-0.4399999999999999,-17401.7808,-17402.3208,-0.0,-0.09999998807907107,-17402.420799988082
8107,agent2,205,15,28.12,0.25604988558693914,0.47048617593462105,182.6475,27.9375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,618.84,-0.1,-0.4399999999999999,-17401.7808,-17402.3208,-0.0,-0.09999998807907107,-17402.420799988082
8107,agent3,205,15,28.12,0.25604988558693914,0.47048617593462105,182.6475,27.9375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,618.84,-0.1,-0.4399999999999999,-17401.7808,-17402.3208,-0.0,-0.09999998807907107,-17402.420799988082
8107,agent1,205,16,28.23,0.24541783904008518,0.3452571105319446,181.5925,22.6375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,635.82,-0.1,-0.4399999999999999,-17949.198600000003,-17949.738600000004,-0.0,-0.09999998807907107,-17949.838599988085
8107,agent2,205,16,28.23,0.24541783904008518,0.3452571105319446,181.5925,22.6375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,635.82,-0.1,-0.4399999999999999,-17949.198600000003,-17949.738600000004,-0.0,-0.09999998807907107,-17949.838599988085
8107,agent3,205,16,28.23,0.24541783904008518,0.3452571105319446,181.5925,22.6375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,635.82,-0.1,-0.4399999999999999,-17949.198600000003,-17949.738600000004,-0.0,-0.09999998807907107,-17949.838599988085
8107,agent1,205,17,28.2,0.23231673902974406,0.1812188489172123,180.29250000000002,15.695,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,658.3900000000001,-0.1,-0.4399999999999999,-18566.598,-18567.138000000003,-0.0,-0.09999998807907107,-18567.237999988083
8107,agent2,205,17,28.2,0.23231673902974406,0.1812188489172123,180.29250000000002,15.695,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,658.3900000000001,-0.1,-0.4399999999999999,-18566.598,-18567.138000000003,-0.0,-0.09999998807907107,-18567.237999988083
8107,agent3,205,17,28.2,0.23231673902974406,0.1812188489172123,180.29250000000002,15.695,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,658.3900000000001,-0.1,-0.4399999999999999,-18566.598,-18567.138000000003,-0.0,-0.09999998807907107,-18567.237999988083
8107,agent1,205,18,28.94,0.2510613898137707,0.005957227667334449,182.1525,8.2775,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,690.7000002861023,-0.9511999462127687,-0.4399999999999999,-19988.8580082798,-19990.249208226014,-0.07999999523162843,-0.0,-19990.329208221247
8107,agent2,205,18,28.94,0.2510613898137707,0.005957227667334449,182.1525,8.2775,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,690.7000002861023,-0.9511999462127687,-0.4399999999999999,-19988.8580082798,-19990.249208226014,-0.07999999523162843,-0.0,-19990.329208221247
8107,agent3,205,18,28.94,0.2510613898137707,0.005957227667334449,182.1525,8.2775,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,690.7000002861023,-0.9511999462127687,-0.4399999999999999,-19988.8580082798,-19990.249208226014,-0.07999999523162843,-0.0,-19990.329208221247
8107,agent1,205,19,29.57,0.2773139786806467,-0.1306724083120951,184.7575,2.495,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,724.2500002861022,-0.9511999462127687,-0.4399999999999999,-21416.072508460045,-21417.46370840626,-0.07999999523162843,-0.0,-21417.543708401492
8107,agent2,205,19,29.57,0.2773139786806467,-0.1306724083120951,184.7575,2.495,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,724.2500002861022,-0.9511999462127687,-0.4399999999999999,-21416.072508460045,-21417.46370840626,-0.07999999523162843,-0.0,-21417.543708401492
8107,agent3,205,19,29.57,0.2773139786806467,-0.1306724083120951,184.7575,2.495,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,724.2500002861022,-0.9511999462127687,-0.4399999999999999,-21416.072508460045,-21417.46370840626,-0.07999999523162843,-0.0,-21417.543708401492
8107,agent1,205,20,29.87,0.24312514653827552,-0.185607800210439,181.365,0.17,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,719.9800002861024,-0.9511999462127687,-0.4399999999999999,-21505.80260854588,-21507.193808492095,-0.07999999523162843,-0.0,-21507.273808487327
8107,agent2,205,20,29.87,0.24312514653827552,-0.185607800210439,181.365,0.17,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,719.9800002861024,-0.9511999462127687,-0.4399999999999999,-21505.80260854588,-21507.193808492095,-0.07999999523162843,-0.0,-21507.273808487327
8107,agent3,205,20,29.87,0.24312514653827552,-0.185607800210439,181.365,0.17,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,719.9800002861024,-0.9511999462127687,-0.4399999999999999,-21505.80260854588,-21507.193808492095,-0.07999999523162843,-0.0,-21507.273808487327
8107,agent1,205,21,7.75,0.19240877284439642,-0.1896245815535437,176.33249999999998,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,708.9300001430511,0.4712000215530395,-0.4399999999999999,-5494.207501108645,-5494.176301087093,0.06000000238418579,-0.4,-5494.516301084708
8107,agent2,205,21,7.75,0.19240877284439642,-0.1896245815535437,176.33249999999998,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,708.9300001430511,0.4712000215530395,-0.4399999999999999,-5494.207501108645,-5494.176301087093,0.06000000238418579,-0.4,-5494.516301084708
8107,agent3,205,21,7.75,0.19240877284439642,-0.1896245815535437,176.33249999999998,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,708.9300001430511,0.4712000215530395,-0.4399999999999999,-5494.207501108645,-5494.176301087093,0.06000000238418579,-0.4,-5494.516301084708
8107,agent1,205,22,7.09,0.08273744910398192,-0.1896245815535437,165.45,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,665.4000001430511,0.4712000215530395,-0.4399999999999999,-4717.686001014232,-4717.654800992679,0.06000000238418579,-0.4,-4717.994800990295
8107,agent2,205,22,7.09,0.08273744910398192,-0.1896245815535437,165.45,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,665.4000001430511,0.4712000215530395,-0.4399999999999999,-4717.686001014232,-4717.654800992679,0.06000000238418579,-0.4,-4717.994800990295
8107,agent3,205,22,7.09,0.08273744910398192,-0.1896245815535437,165.45,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,665.4000001430511,0.4712000215530395,-0.4399999999999999,-4717.686001014232,-4717.654800992679,0.06000000238418579,-0.4,-4717.994800990295
8107,agent1,205,23,6.64,-0.04638396926717008,-0.1896245815535437,152.6375,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,614.1500001430511,0.4712000215530395,-0.4399999999999999,-4077.956000949859,-4077.924800928306,0.06000000238418579,-0.4,-4078.264800925922
8107,agent2,205,23,6.64,-0.04638396926717008,-0.1896245815535437,152.6375,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,614.1500001430511,0.4712000215530395,-0.4399999999999999,-4077.956000949859,-4077.924800928306,0.06000000238418579,-0.4,-4078.264800925922
8107,agent3,205,23,6.64,-0.04638396926717008,-0.1896245815535437,152.6375,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,614.1500001430511,0.4712000215530395,-0.4399999999999999,-4077.956000949859,-4077.924800928306,0.06000000238418579,-0.4,-4078.264800925922
8108,agent1,1008,0,5.86,-0.2744186927163987,-0.1896245815535437,130.01,0.0,0.2926939897322071,0.6726939670824421,1.0,-0.3999999761581421,2.0,-1.9999998807907104,520.0399996423721,-1.1800000000000002,-0.42561623664825193,-3047.4343979043006,-3049.0400141409486,-0.1,-0.0,-3049.1400141409486
8108,agent2,1008,0,5.86,-0.2744186927163987,-0.1896245815535437,130.01,0.0,0.39231784718238394,0.772317824532619,1.0,-0.3999999761581421,2.0,-1.9999998807907104,520.0399996423721,-1.1800000000000002,-0.21155211252325795,-3047.4343979043006,-3048.8259500168238,-0.1,-0.0,-3048.9259500168237
8108,agent3,1008,0,5.86,-0.2744186927163987,-0.1896245815535437,130.01,0.0,0.28465161900543273,0.6646515963556677,1.0,-0.3999999761581421,2.0,-1.9999998807907104,520.0399996423721,-1.1800000000000002,-0.4448453240357546,-3047.4343979043006,-3049.0592432283365,-0.1,-0.0,-3049.1592432283364
8108,agent1,1008,1,6.67,-0.3410831362305583,-0.1896245815535437,123.395,0.0,0.6726939670824421,0.8,1.0,-0.3999999761581421,2.0,-0.6365301645877897,489.03168306014635,-1.1800000000000002,-0.34220688017025513,-3261.841326011176,-3263.3635328913465,-0.1,-0.0363469716202921,-3263.4998798629667
8108,agent2,1008,1,6.67,-0.3410831362305583,-0.1896245815535437,123.395,0.0,0.772317824532619,0.8,1.0,-0.3999999761581421,2.0,-0.13841087733690527,489.03168306014635,-1.1800000000000002,-0.41804583533574674,-3261.841326011176,-3263.4393718465117,-0.1,-0.08615890034538054,-3263.625530746857
8108,agent3,1008,1,6.67,-0.3410831362305583,-0.1896245815535437,123.395,0.0,0.6646515963556677,0.8,1.0,-0.3999999761581421,2.0,-0.6767420182216616,489.03168306014635,-1.1800000000000002,-0.3363010746768013,-3261.841326011176,-3263.357627085853,-0.1,-0.0323257862569049,-3263.48995287211
8108,agent1,1008,2,7.83,-0.35902156547548714,-0.1896245815535437,121.615,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,480.46,-1.1800000000000002,-0.4399999999999999,-3762.0018,-3763.6218,-0.1,-0.09999998807907107,-3763.821799988079
8108,agent2,1008,2,7.83,-0.35902156547548714,-0.1896245815535437,121.615,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,480.46,-1.1800000000000002,-0.4399999999999999,-3762.0018,-3763.6218,-0.1,-0.09999998807907107,-3763.821799988079
8108,agent3,1008,2,7.83,-0.35902156547548714,-0.1896245815535437,121.615,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,480.46,-1.1800000000000002,-0.4399999999999999,-3762.0018,-3763.6218,-0.1,-0.09999998807907107,-3763.821799988079
8108,agent1,1008,3,11.14,-0.3590467598985839,-0.1896245815535437,121.6125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,480.45,-1.1800000000000002,-0.4399999999999999,-5352.213,-5353.833,-0.1,-0.09999998807907107,-5354.032999988079
8108,agent2,1008,3,11.14,-0.3590467598985839,-0.1896245815535437,121.6125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,480.45,-1.1800000000000002,-0.4399999999999999,-5352.213,-5353.833,-0.1,-0.09999998807907107,-5354.032999988079
8108,agent3,1008,3,11.14,-0.3590467598985839,-0.1896245815535437,121.6125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,480.45,-1.1800000000000002,-0.4399999999999999,-5352.213,-5353.833,-0.1,-0.09999998807907107,-5354.032999988079
8108,agent1,1008,4,16.1,-0.322136930061757,-0.1896245815535437,125.275,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,495.1,-1.1800000000000002,-0.4399999999999999,-7971.1100000000015,-7972.730000000001,-0.1,-0.09999998807907107,-7972.92999998808
8108,agent2,1008,4,16.1,-0.322136930061757,-0.1896245815535437,125.275,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,495.1,-1.1800000000000002,-0.4399999999999999,-7971.1100000000015,-7972.730000000001,-0.1,-0.09999998807907107,-7972.92999998808
8108,agent3,1008,4,16.1,-0.322136930061757,-0.1896245815535437,125.275,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,495.1,-1.1800000000000002,-0.4399999999999999,-7971.1100000000015,-7972.730000000001,-0.1,-0.09999998807907107,-7972.92999998808
8108,agent1,1008,5,17.25,-0.23534214249324617,-0.1896245815535437,133.8875,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,529.55,-1.1800000000000002,-0.4399999999999999,-9134.7375,-9136.3575,-0.1,-0.09999998807907107,-9136.55749998808
8108,agent2,1008,5,17.25,-0.23534214249324617,-0.1896245815535437,133.8875,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,529.55,-1.1800000000000002,-0.4399999999999999,-9134.7375,-9136.3575,-0.1,-0.09999998807907107,-9136.55749998808
8108,agent3,1008,5,17.25,-0.23534214249324617,-0.1896245815535437,133.8875,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,529.55,-1.1800000000000002,-0.4399999999999999,-9134.7375,-9136.3575,-0.1,-0.09999998807907107,-9136.55749998808
8108,agent1,1008,6,25.37,-0.13715947568497697,-0.18767526119586056,143.63,0.0825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,568.1899999999999,-1.1800000000000002,-0.4399999999999999,-14414.9803,-14416.6003,-0.1,-0.09999998807907107,-14416.80029998808
8108,agent2,1008,6,25.37,-0.13715947568497697,-0.18767526119586056,143.63,0.0825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,568.1899999999999,-1.1800000000000002,-0.4399999999999999,-14414.9803,-14416.6003,-0.1,-0.09999998807907107,-14416.80029998808
8108,agent3,1008,6,25.37,-0.13715947568497697,-0.18767526119586056,143.63,0.0825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,568.1899999999999,-1.1800000000000002,-0.4399999999999999,-14414.9803,-14416.6003,-0.1,-0.09999998807907107,-14416.80029998808
8108,agent1,1008,7,28.32,-0.037994226375932486,-0.1088163921804959,153.46999999999997,3.42,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,594.1999999999999,-1.1800000000000002,-0.4399999999999999,-16827.744,-16829.363999999998,-0.1,-0.09999998807907107,-16829.563999988077
8108,agent2,1008,7,28.32,-0.037994226375932486,-0.1088163921804959,153.46999999999997,3.42,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,594.1999999999999,-1.1800000000000002,-0.4399999999999999,-16827.744,-16829.363999999998,-0.1,-0.09999998807907107,-16829.563999988077
8108,agent3,1008,7,28.32,-0.037994226375932486,-0.1088163921804959,153.46999999999997,3.42,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,594.1999999999999,-1.1800000000000002,-0.4399999999999999,-16827.744,-16829.363999999998,-0.1,-0.09999998807907107,-16829.563999988077
8108,agent1,1008,8,28.3,0.015468339435499004,0.09633480788719054,158.775,12.1025,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,583.4900001907349,-0.9511999462127687,-0.4399999999999999,-16512.7670053978,-16514.158205344014,-0.07999999523162843,-0.0,-16514.238205339247
8108,agent2,1008,8,28.3,0.015468339435499004,0.09633480788719054,158.775,12.1025,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,583.4900001907349,-0.9511999462127687,-0.4399999999999999,-16512.7670053978,-16514.158205344014,-0.07999999523162843,-0.0,-16514.238205339247
8108,agent3,1008,8,28.3,0.015468339435499004,0.09633480788719054,158.775,12.1025,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,583.4900001907349,-0.1,-0.4399999999999999,-16512.7670053978,-16513.3070053978,-0.0,-0.09999998807907107,-16513.40700538588
8108,agent1,1008,9,28.39,0.010908148854976506,0.2914440545971152,158.32250000000002,20.36,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,551.8500000000001,-0.1,-0.4399999999999999,-15667.021500000004,-15667.561500000005,-0.0,-0.09999998807907107,-15667.661499988084
8108,agent2,1008,9,28.39,0.010908148854976506,0.2914440545971152,158.32250000000002,20.36,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,551.8500000000001,-0.1,-0.4399999999999999,-15667.021500000004,-15667.561500000005,-0.0,-0.09999998807907107,-15667.661499988084
8108,agent3,1008,9,28.39,0.010908148854976506,0.2914440545971152,158.32250000000002,20.36,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,551.8500000000001,-0.1,-0.4399999999999999,-15667.021500000004,-15667.561500000005,-0.0,-0.09999998807907107,-15667.661499988084
8108,agent1,1008,10,29.3,-0.0314436763707615,0.42854625308749833,154.12,26.1625,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,511.83000000000004,-0.1,-0.4399999999999999,-14996.619000000002,-14997.159000000003,-0.0,-0.09999998807907107,-14997.258999988082
8108,agent2,1008,10,29.3,-0.0314436763707615,0.42854625308749833,154.12,26.1625,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,511.83000000000004,-0.1,-0.4399999999999999,-14996.619000000002,-14997.159000000003,-0.0,-0.09999998807907107,-14997.258999988082
8108,agent3,1008,10,29.3,-0.0314436763707615,0.42854625308749833,154.12,26.1625,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,511.83000000000004,-0.1,-0.4399999999999999,-14996.619000000002,-14997.159000000003,-0.0,-0.09999998807907107,-14997.258999988082
8108,agent1,1008,11,29.14,-0.028747873099402976,0.48377699655518813,154.3875,28.5,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,503.54999999999995,-0.1,-0.4399999999999999,-14673.446999999998,-14673.987,-0.0,-0.09999998807907107,-14674.086999988078
8108,agent2,1008,11,29.14,-0.028747873099402976,0.48377699655518813,154.3875,28.5,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,503.54999999999995,-0.1,-0.4399999999999999,-14673.446999999998,-14673.987,-0.0,-0.09999998807907107,-14674.086999988078
8108,agent3,1008,11,29.14,-0.028747873099402976,0.48377699655518813,154.3875,28.5,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,503.54999999999995,-0.1,-0.4399999999999999,-14673.446999999998,-14673.987,-0.0,-0.09999998807907107,-14674.086999988078
8108,agent1,1008,12,26.85,-0.07568508332876027,0.5351681696213808,149.73,30.675,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,476.21999999999997,-0.1,-0.4399999999999999,-12786.507,-12787.047,-0.0,-0.09999998807907107,-12787.14699998808
8108,agent2,1008,12,26.85,-0.07568508332876027,0.5351681696213808,149.73,30.675,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,476.21999999999997,-0.1,-0.4399999999999999,-12786.507,-12787.047,-0.0,-0.09999998807907107,-12787.14699998808
8108,agent3,1008,12,26.85,-0.07568508332876027,0.5351681696213808,149.73,30.675,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,476.21999999999997,-0.1,-0.4399999999999999,-12786.507,-12787.047,-0.0,-0.09999998807907107,-12787.14699998808
8108,agent1,1008,13,27.45,-0.11337594028158805,0.5106539893656681,145.99,29.6375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,465.41,-0.1,-0.4399999999999999,-12775.504500000001,-12776.044500000002,-0.0,-0.09999998807907107,-12776.14449998808
8108,agent2,1008,13,27.45,-0.11337594028158805,0.5106539893656681,145.99,29.6375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,465.41,-0.1,-0.4399999999999999,-12775.504500000001,-12776.044500000002,-0.0,-0.09999998807907107,-12776.14449998808
8108,agent3,1008,13,27.45,-0.11337594028158805,0.5106539893656681,145.99,29.6375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,465.41,-0.1,-0.4399999999999999,-12775.504500000001,-12776.044500000002,-0.0,-0.09999998807907107,-12776.14449998808
8108,agent1,1008,14,26.98,-0.11324996816610412,0.4576679178250074,146.0025,27.395,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,474.43,-0.1,-0.4399999999999999,-12800.1214,-12800.6614,-0.0,-0.09999998807907107,-12800.76139998808
8108,agent2,1008,14,26.98,-0.11324996816610412,0.4576679178250074,146.0025,27.395,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,474.43,-0.1,-0.4399999999999999,-12800.1214,-12800.6614,-0.0,-0.09999998807907107,-12800.76139998808
8108,agent3,1008,14,26.98,-0.11324996816610412,0.4576679178250074,146.0025,27.395,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,474.43,-0.1,-0.4399999999999999,-12800.1214,-12800.6614,-0.0,-0.09999998807907107,-12800.76139998808
8108,agent1,1008,15,28.12,-0.0761889717906963,0.33911379788954915,149.68,22.3775,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,509.21000000000004,-0.1,-0.4399999999999999,-14318.985200000001,-14319.525200000002,-0.0,-0.09999998807907107,-14319.62519998808
8108,agent2,1008,15,28.12,-0.0761889717906963,0.33911379788954915,149.68,22.3775,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,509.21000000000004,-0.1,-0.4399999999999999,-14318.985200000001,-14319.525200000002,-0.0,-0.09999998807907107,-14319.62519998808
8108,agent3,1008,15,28.12,-0.0761889717906963,0.33911379788954915,149.68,22.3775,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,509.21000000000004,-0.1,-0.4399999999999999,-14318.985200000001,-14319.525200000002,-0.0,-0.09999998807907107,-14319.62519998808
8108,agent1,1008,16,28.23,-0.05104493754007973,0.17625694255220056,152.175,15.485,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,546.76,-0.1,-0.4399999999999999,-15435.0348,-15435.5748,-0.0,-0.09999998807907107,-15435.674799988079
8108,agent2,1008,16,28.23,-0.05104493754007973,0.17625694255220056,152.175,15.485,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,546.76,-0.1,-0.4399999999999999,-15435.0348,-15435.5748,-0.0,-0.09999998807907107,-15435.674799988079
8108,agent3,1008,16,28.23,-0.05104493754007973,0.17625694255220056,152.175,15.485,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,546.76,-0.1,-0.4399999999999999,-15435.0348,-15435.5748,-0.0,-0.09999998807907107,-15435.674799988079
8108,agent1,1008,17,28.2,0.024437554057963565,-0.03852271867616337,159.66500000000002,6.395,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,616.6800001430512,0.4712000215530395,-0.4399999999999999,-17390.376004034042,-17390.34480401249,0.06000000238418579,-0.4,-17390.684804010107
8108,agent2,1008,17,28.2,0.024437554057963565,-0.03852271867616337,159.66500000000002,6.395,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,616.6800001430512,0.4712000215530395,-0.4399999999999999,-17390.376004034042,-17390.34480401249,0.06000000238418579,-0.4,-17390.684804010107
8108,agent3,1008,17,28.2,0.024437554057963565,-0.03852271867616337,159.66500000000002,6.395,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,616.6800001430512,0.4712000215530395,-0.4399999999999999,-17390.376004034042,-17390.34480401249,0.06000000238418579,-0.4,-17390.684804010107
8108,agent1,1008,18,28.94,0.12612224567668906,-0.16971788577962768,169.755,0.8425,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,679.2500001430511,0.4712000215530395,-0.4399999999999999,-19657.4950041399,-19657.463804118346,0.06000000238418579,-0.4,-19657.803804115963
8108,agent2,1008,18,28.94,0.12612224567668906,-0.16971788577962768,169.755,0.8425,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,679.2500001430511,0.4712000215530395,-0.4399999999999999,-19657.4950041399,-19657.463804118346,0.06000000238418579,-0.4,-19657.803804115963
8108,agent3,1008,18,28.94,0.12612224567668906,-0.16971788577962768,169.755,0.8425,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,679.2500001430511,0.4712000215530395,-0.4399999999999999,-19657.4950041399,-19657.463804118346,0.06000000238418579,-0.4,-19657.803804115963
8108,agent1,1008,19,29.57,0.13672909780044623,-0.1896245815535437,170.8075,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,686.8300001430512,0.4712000215530395,-0.4399999999999999,-20309.563104230023,-20309.53190420847,0.06000000238418579,-0.4,-20309.871904206087
8108,agent2,1008,19,29.57,0.13672909780044623,-0.1896245815535437,170.8075,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,686.8300001430512,0.4712000215530395,-0.4399999999999999,-20309.563104230023,-20309.53190420847,0.06000000238418579,-0.4,-20309.871904206087
8108,agent3,1008,19,29.57,0.13672909780044623,-0.1896245815535437,170.8075,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,686.8300001430512,0.4712000215530395,-0.4399999999999999,-20309.563104230023,-20309.53190420847,0.06000000238418579,-0.4,-20309.871904206087
8108,agent1,1008,20,29.87,0.03408701810404167,-0.1896245815535437,160.6225,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,646.0900001430512,0.4712000215530395,-0.4399999999999999,-19298.70830427294,-19298.677104251386,0.06000000238418579,-0.4,-19299.017104249004
8108,agent2,1008,20,29.87,0.03408701810404167,-0.1896245815535437,160.6225,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,646.0900001430512,0.4712000215530395,-0.4399999999999999,-19298.70830427294,-19298.677104251386,0.06000000238418579,-0.4,-19299.017104249004
8108,agent3,1008,20,29.87,0.03408701810404167,-0.1896245815535437,160.6225,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,646.0900001430512,0.4712000215530395,-0.4399999999999999,-19298.70830427294,-19298.677104251386,0.06000000238418579,-0.4,-19299.017104249004
8108,agent1,1008,21,7.75,-0.07999332967831461,-0.1896245815535437,149.3025,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,600.8100001430512,0.4712000215530395,-0.4399999999999999,-4656.277501108647,-4656.246301087094,0.06000000238418579,-0.4,-4656.58630108471
8108,agent2,1008,21,7.75,-0.07999332967831461,-0.1896245815535437,149.3025,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,600.8100001430512,0.4712000215530395,-0.4399999999999999,-4656.277501108647,-4656.246301087094,0.06000000238418579,-0.4,-4656.58630108471
8108,agent3,1008,21,7.75,-0.07999332967831461,-0.1896245815535437,149.3025,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,600.8100001430512,0.4712000215530395,-0.4399999999999999,-4656.277501108647,-4656.246301087094,0.06000000238418579,-0.4,-4656.58630108471
8108,agent1,1008,22,7.09,-0.16920678186411955,-0.1896245815535437,140.45,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,565.4000001430511,0.4712000215530395,-0.4399999999999999,-4008.6860010142323,-4008.654800992679,0.06000000238418579,-0.4,-4008.994800990295
8108,agent2,1008,22,7.09,-0.16920678186411955,-0.1896245815535437,140.45,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,565.4000001430511,0.4712000215530395,-0.4399999999999999,-4008.6860010142323,-4008.654800992679,0.06000000238418579,-0.4,-4008.994800990295
8108,agent3,1008,22,7.09,-0.16920678186411955,-0.1896245815535437,140.45,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,565.4000001430511,0.4712000215530395,-0.4399999999999999,-4008.6860010142323,-4008.654800992679,0.06000000238418579,-0.4,-4008.994800990295
8108,agent1,1008,23,6.64,-0.2704127794440058,-0.1896245815535437,130.4075,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,518.8300000476837,-1.1800000000000002,-0.4399999999999999,-3445.0312003166196,-3446.6512003166195,-0.1,-0.09999998807907107,-3446.8512003046985
