episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
10825,agent3,656,7,28.32,0.11659875374609491,-0.1686546201299823,168.81,0.8875,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,675.2900001430512,0.4712000215530395,-0.4399999999999999,-19124.21280405121,-19124.181604029658,0.06000000238418579,-0.4,-19124.521604027275
10825,agent1,656,8,28.3,0.1615204101277075,-0.06864857874944873,173.2675,5.12,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,667.7900002861023,-0.9511999462127687,-0.4399999999999999,-18898.457008096695,-18899.84820804291,-0.07999999523162843,-0.0,-18899.92820803814
10825,agent2,656,8,28.3,0.1615204101277075,-0.06864857874944873,173.2675,5.12,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,667.7900002861023,-0.9511999462127687,-0.4399999999999999,-18898.457008096695,-18899.84820804291,-0.07999999523162843,-0.0,-18899.92820803814
10825,agent3,656,8,28.3,0.1615204101277075,-0.06864857874944873,173.2675,5.12,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,667.7900002861023,-0.9511999462127687,-0.4399999999999999,-18898.457008096695,-18899.84820804291,-0.07999999523162843,-0.0,-18899.92820803814
10825,agent1,656,9,28.39,0.21687255767139918,0.03289329079168374,178.76,9.4175,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,679.7700000953674,0.8200000000000001,-0.4399999999999999,-19298.670302707484,-19298.290302707483,0.1,-0.09999998807907107,-19298.290302695565
10825,agent2,656,9,28.39,0.21687255767139918,0.03289329079168374,178.76,9.4175,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,679.7700000953674,0.8200000000000001,-0.4399999999999999,-19298.670302707484,-19298.290302707483,0.1,-0.09999998807907107,-19298.290302695565
10825,agent3,656,9,28.39,0.21687255767139918,0.03289329079168374,178.76,9.4175,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,679.7700000953674,-0.9511999462127687,-0.4399999999999999,-19298.670302707484,-19300.061502653698,-0.07999999523162843,-0.0,-19300.14150264893
10825,agent1,656,10,29.3,0.2224405251757943,0.15251067637678742,179.3125,14.48,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,659.33,-0.1,-0.4399999999999999,-19318.369000000002,-19318.909000000003,-0.0,-0.09999998807907107,-19319.008999988084
10825,agent2,656,10,29.3,0.2224405251757943,0.15251067637678742,179.3125,14.48,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,659.33,-0.1,-0.4399999999999999,-19318.369000000002,-19318.909000000003,-0.0,-0.09999998807907107,-19319.008999988084
10825,agent3,656,10,29.3,0.2224405251757943,0.15251067637678742,179.3125,14.48,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,659.33,-0.1,-0.4399999999999999,-19318.369000000002,-19318.909000000003,-0.0,-0.09999998807907107,-19319.008999988084
10825,agent1,656,11,29.14,0.23140973979825888,0.1830500286471571,180.20250000000001,15.7725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,657.72,-0.1,-0.4399999999999999,-19165.9608,-19166.5008,-0.0,-0.09999998807907107,-19166.600799988082
10825,agent2,656,11,29.14,0.23140973979825888,0.1830500286471571,180.20250000000001,15.7725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,657.72,-0.1,-0.4399999999999999,-19165.9608,-19166.5008,-0.0,-0.09999998807907107,-19166.600799988082
10825,agent3,656,11,29.14,0.23140973979825888,0.1830500286471571,180.20250000000001,15.7725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,657.72,-0.1,-0.4399999999999999,-19165.9608,-19166.5008,-0.0,-0.09999998807907107,-19166.600799988082
10825,agent1,656,12,26.85,0.1751505930230817,0.18494027869097104,174.62,15.8525,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,635.07,-0.1,-0.4399999999999999,-17051.629500000003,-17052.169500000004,-0.0,-0.09999998807907107,-17052.269499988084
10825,agent2,656,12,26.85,0.1751505930230817,0.18494027869097104,174.62,15.8525,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,635.07,-0.1,-0.4399999999999999,-17051.629500000003,-17052.169500000004,-0.0,-0.09999998807907107,-17052.269499988084
10825,agent3,656,12,26.85,0.1751505930230817,0.18494027869097104,174.62,15.8525,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,635.07,-0.1,-0.4399999999999999,-17051.629500000003,-17052.169500000004,-0.0,-0.09999998807907107,-17052.269499988084
10825,agent1,656,13,27.45,0.16754187724784508,0.1229164491283247,173.865,13.2275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,642.5500000000001,-0.1,-0.4399999999999999,-17637.9975,-17638.537500000002,-0.0,-0.09999998807907107,-17638.637499988083
10825,agent2,656,13,27.45,0.16754187724784508,0.1229164491283247,173.865,13.2275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,642.5500000000001,-0.1,-0.4399999999999999,-17637.9975,-17638.537500000002,-0.0,-0.09999998807907107,-17638.637499988083
10825,agent3,656,13,27.45,0.16754187724784508,0.1229164491283247,173.865,13.2275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,642.5500000000001,-0.1,-0.4399999999999999,-17637.9975,-17638.537500000002,-0.0,-0.09999998807907107,-17638.637499988083
10825,agent1,656,14,26.98,0.1599079670495114,0.13981055889491223,173.1075,13.9425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,636.66,-0.1,-0.4399999999999999,-17177.0868,-17177.626800000002,-0.0,-0.09999998807907107,-17177.726799988082
10825,agent2,656,14,26.98,0.1599079670495114,0.13981055889491223,173.1075,13.9425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,636.66,-0.1,-0.4399999999999999,-17177.0868,-17177.626800000002,-0.0,-0.09999998807907107,-17177.726799988082
10825,agent3,656,14,26.98,0.1599079670495114,0.13981055889491223,173.1075,13.9425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,636.66,-0.1,-0.4399999999999999,-17177.0868,-17177.626800000002,-0.0,-0.09999998807907107,-17177.726799988082
10825,agent1,656,15,28.12,0.1778967851406341,0.0929087296827777,174.8925,11.9575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,651.74,-0.1,-0.4399999999999999,-18326.9288,-18327.468800000002,-0.0,-0.09999998807907107,-18327.568799988083
10825,agent2,656,15,28.12,0.1778967851406341,0.0929087296827777,174.8925,11.9575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,651.74,-0.1,-0.4399999999999999,-18326.9288,-18327.468800000002,-0.0,-0.09999998807907107,-18327.568799988083
10825,agent3,656,15,28.12,0.1778967851406341,0.0929087296827777,174.8925,11.9575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,651.74,-0.1,-0.4399999999999999,-18326.9288,-18327.468800000002,-0.0,-0.09999998807907107,-18327.568799988083
10825,agent1,656,16,28.23,0.19213163419033177,-0.043898117238259364,176.305,6.1675,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,675.7500002861024,-0.9511999462127687,-0.4399999999999999,-19076.42250807667,-19077.813708022884,-0.07999999523162843,-0.0,-19077.893708018117
10825,agent2,656,16,28.23,0.19213163419033177,-0.043898117238259364,176.305,6.1675,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,675.7500002861024,-0.9511999462127687,-0.4399999999999999,-19076.42250807667,-19077.813708022884,-0.07999999523162843,-0.0,-19077.893708018117
10825,agent3,656,16,28.23,0.19213163419033177,-0.043898117238259364,176.305,6.1675,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,675.7500002861024,-0.9511999462127687,-0.4399999999999999,-19076.42250807667,-19077.813708022884,-0.07999999523162843,-0.0,-19077.893708018117
10825,agent1,656,17,28.2,0.2765833404108393,-0.1365794396990138,184.685,2.245,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,724.9600002861023,-0.9511999462127687,-0.4399999999999999,-20443.872008068083,-20445.263208014298,-0.07999999523162843,-0.0,-20445.34320800953
10825,agent2,656,17,28.2,0.2765833404108393,-0.1365794396990138,184.685,2.245,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,724.9600002861023,-0.9511999462127687,-0.4399999999999999,-20443.872008068083,-20445.263208014298,-0.07999999523162843,-0.0,-20445.34320800953
10825,agent3,656,17,28.2,0.2765833404108393,-0.1365794396990138,184.685,2.245,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,724.9600002861023,-0.9511999462127687,-0.4399999999999999,-20443.872008068083,-20445.263208014298,-0.07999999523162843,-0.0,-20445.34320800953
10825,agent1,656,18,28.94,0.3125609765930842,-0.1833631282834099,188.255,0.265,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,747.1600002861023,-0.9511999462127687,-0.4399999999999999,-21622.8104082798,-21624.201608226016,-0.07999999523162843,-0.0,-21624.28160822125
10825,agent2,656,18,28.94,0.3125609765930842,-0.1833631282834099,188.255,0.265,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,747.1600002861023,-0.9511999462127687,-0.4399999999999999,-21622.8104082798,-21624.201608226016,-0.07999999523162843,-0.0,-21624.28160822125
10825,agent3,656,18,28.94,0.3125609765930842,-0.1833631282834099,188.255,0.265,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,747.1600002861023,-0.9511999462127687,-0.4399999999999999,-21622.8104082798,-21624.201608226016,-0.07999999523162843,-0.0,-21624.28160822125
10825,agent1,656,19,29.57,0.3133168092859884,-0.1896245815535437,188.32999999999998,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,748.5200002861022,-0.9511999462127687,-0.4399999999999999,-22133.736408460045,-22135.12760840626,-0.07999999523162843,-0.0,-22135.20760840149
10825,agent2,656,19,29.57,0.3133168092859884,-0.1896245815535437,188.32999999999998,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,748.5200002861022,-0.9511999462127687,-0.4399999999999999,-22133.736408460045,-22135.12760840626,-0.07999999523162843,-0.0,-22135.20760840149
10825,agent3,656,19,29.57,0.3133168092859884,-0.1896245815535437,188.32999999999998,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,748.5200002861022,-0.9511999462127687,-0.4399999999999999,-22133.736408460045,-22135.12760840626,-0.07999999523162843,-0.0,-22135.20760840149
10825,agent1,656,20,29.87,0.18797455437935814,-0.1896245815535437,175.8925,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,698.7700002861023,-0.9511999462127687,-0.4399999999999999,-20872.25990854588,-20873.651108492093,-0.07999999523162843,-0.0,-20873.731108487325
10825,agent2,656,20,29.87,0.18797455437935814,-0.1896245815535437,175.8925,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,698.7700002861023,-0.9511999462127687,-0.4399999999999999,-20872.25990854588,-20873.651108492093,-0.07999999523162843,-0.0,-20873.731108487325
10825,agent3,656,20,29.87,0.18797455437935814,-0.1896245815535437,175.8925,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,698.7700002861023,-0.9511999462127687,-0.4399999999999999,-20872.25990854588,-20873.651108492093,-0.07999999523162843,-0.0,-20873.731108487325
10825,agent1,656,21,7.75,0.06895609967002671,-0.1896245815535437,164.08249999999998,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,659.9300001430511,0.4712000215530395,-0.4399999999999999,-5114.457501108645,-5114.426301087093,0.06000000238418579,-0.4,-5114.766301084708
10825,agent2,656,21,7.75,0.06895609967002671,-0.1896245815535437,164.08249999999998,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,659.9300001430511,0.4712000215530395,-0.4399999999999999,-5114.457501108645,-5114.426301087093,0.06000000238418579,-0.4,-5114.766301084708
10825,agent3,656,21,7.75,0.06895609967002671,-0.1896245815535437,164.08249999999998,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,659.9300001430511,0.4712000215530395,-0.4399999999999999,-5114.457501108645,-5114.426301087093,0.06000000238418579,-0.4,-5114.766301084708
10825,agent1,656,22,7.09,-0.06792520101494263,-0.1896245815535437,150.5,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,596.0,-1.1800000000000002,-0.4399999999999999,-4225.64,-4227.26,-0.1,-0.09999998807907107,-4227.459999988079
10825,agent2,656,22,7.09,-0.06792520101494263,-0.1896245815535437,150.5,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,596.0,-1.1800000000000002,-0.4399999999999999,-4225.64,-4227.26,-0.1,-0.09999998807907107,-4227.459999988079
10825,agent3,656,22,7.09,-0.06792520101494263,-0.1896245815535437,150.5,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,596.0,-1.1800000000000002,-0.4399999999999999,-4225.64,-4227.26,-0.1,-0.09999998807907107,-4227.459999988079
10825,agent1,656,23,6.64,-0.19120151322763485,-0.1896245815535437,138.26749999999998,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,556.6700001430511,0.4712000215530395,-0.4399999999999999,-3696.288800949859,-3696.2576009283057,0.06000000238418579,-0.4,-3696.5976009259216
10825,agent2,656,23,6.64,-0.19120151322763485,-0.1896245815535437,138.26749999999998,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,556.6700001430511,0.4712000215530395,-0.4399999999999999,-3696.288800949859,-3696.2576009283057,0.06000000238418579,-0.4,-3696.5976009259216
10825,agent3,656,23,6.64,-0.19120151322763485,-0.1896245815535437,138.26749999999998,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,556.6700001430511,0.4712000215530395,-0.4399999999999999,-3696.288800949859,-3696.2576009283057,0.06000000238418579,-0.4,-3696.5976009259216
10826,agent1,572,0,5.86,-0.13433770029813422,-0.1896245815535437,143.91,0.0,0.46044117610561525,0.8,1.0,-0.3999999761581421,2.0,-1.697794119471924,575.3377938810534,-1.1800000000000002,-0.19717798960562655,-3371.479472142973,-3372.8566501325786,-0.1,-0.0,-3372.9566501325785
10826,agent2,572,0,5.86,-0.13433770029813422,-0.1896245815535437,143.91,0.0,0.3284622850968137,0.7084622624470487,1.0,-0.3999999761581421,2.0,-1.9999998807907104,575.3377938810534,-1.1800000000000002,-0.34362104931577614,-3371.479472142973,-3373.003093192289,-0.1,-0.0,-3373.1030931922887
10826,agent3,572,0,5.86,-0.13433770029813422,-0.1896245815535437,143.91,0.0,0.31750079199536424,0.6975007693455992,1.0,-0.3999999761581421,2.0,-1.9999998807907104,575.3377938810534,-1.1800000000000002,-0.36813734078936855,-3371.479472142973,-3373.0276094837623,-0.1,-0.0,-3373.127609483762
10826,agent1,572,1,6.67,-0.19734895246325637,-0.1896245815535437,137.6575,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,545.6001848410367,-1.1800000000000002,-0.4399999999999999,-3639.1532328897147,-3640.7732328897146,-0.1,-0.09999998807907107,-3640.9732328777936
10826,agent2,572,1,6.67,-0.19734895246325637,-0.1896245815535437,137.6575,0.0,0.7084622624470487,0.8,1.0,-0.3999999761581421,2.0,-0.4576886877647568,545.6001848410367,-1.1800000000000002,-0.36886459930671706,-3639.1532328897147,-3640.7020974890215,-0.1,-0.05423111930259539,-3640.856328608324
10826,agent3,572,1,6.67,-0.19734895246325637,-0.1896245815535437,137.6575,0.0,0.6975007693455992,0.8,1.0,-0.3999999761581421,2.0,-0.512496153272004,545.6001848410367,-1.1800000000000002,-0.36062713854766526,-3639.1532328897147,-3640.6938600282624,-0.1,-0.04875037275187066,-3640.842610401014
10826,agent1,572,2,7.83,-0.23068117422033624,-0.1896245815535437,134.35,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,531.4,-1.1800000000000002,-0.4399999999999999,-4160.862,-4162.482,-0.1,-0.09999998807907107,-4162.681999988079
10826,agent2,572,2,7.83,-0.23068117422033624,-0.1896245815535437,134.35,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,531.4,-1.1800000000000002,-0.4399999999999999,-4160.862,-4162.482,-0.1,-0.09999998807907107,-4162.681999988079
10826,agent3,572,2,7.83,-0.23068117422033624,-0.1896245815535437,134.35,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,531.4,-1.1800000000000002,-0.4399999999999999,-4160.862,-4162.482,-0.1,-0.09999998807907107,-4162.681999988079
10826,agent1,572,3,11.14,-0.23745847403337803,-0.1896245815535437,133.6775,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,528.71,-1.1800000000000002,-0.4399999999999999,-5889.8294000000005,-5891.4494,-0.1,-0.09999998807907107,-5891.6493999880795
10826,agent2,572,3,11.14,-0.23745847403337803,-0.1896245815535437,133.6775,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,528.71,-1.1800000000000002,-0.4399999999999999,-5889.8294000000005,-5891.4494,-0.1,-0.09999998807907107,-5891.6493999880795
10826,agent3,572,3,11.14,-0.23745847403337803,-0.1896245815535437,133.6775,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,528.71,-1.1800000000000002,-0.4399999999999999,-5889.8294000000005,-5891.4494,-0.1,-0.09999998807907107,-5891.6493999880795
10826,agent1,572,4,16.1,-0.22352595806084208,-0.1896245815535437,135.06,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,534.24,-1.1800000000000002,-0.4399999999999999,-8601.264000000001,-8602.884000000002,-0.1,-0.09999998807907107,-8603.08399998808
10826,agent2,572,4,16.1,-0.22352595806084208,-0.1896245815535437,135.06,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,534.24,-1.1800000000000002,-0.4399999999999999,-8601.264000000001,-8602.884000000002,-0.1,-0.09999998807907107,-8603.08399998808
10826,agent3,572,4,16.1,-0.22352595806084208,-0.1896245815535437,135.06,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,534.24,-1.1800000000000002,-0.4399999999999999,-8601.264000000001,-8602.884000000002,-0.1,-0.09999998807907107,-8603.08399998808
10826,agent1,572,5,17.25,-0.14562480184550522,-0.1896245815535437,142.79,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,565.16,-1.1800000000000002,-0.4399999999999999,-9749.01,-9750.630000000001,-0.1,-0.09999998807907107,-9750.82999998808
10826,agent2,572,5,17.25,-0.14562480184550522,-0.1896245815535437,142.79,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,565.16,-1.1800000000000002,-0.4399999999999999,-9749.01,-9750.630000000001,-0.1,-0.09999998807907107,-9750.82999998808
10826,agent3,572,5,17.25,-0.14562480184550522,-0.1896245815535437,142.79,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,565.16,-1.1800000000000002,-0.4399999999999999,-9749.01,-9750.630000000001,-0.1,-0.09999998807907107,-9750.82999998808
10826,agent1,572,6,25.37,-0.02537182040443005,-0.1593215105386508,154.72250000000003,1.2825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,607.7600000000001,-1.1800000000000002,-0.4399999999999999,-15418.871200000003,-15420.491200000004,-0.1,-0.09999998807907107,-15420.691199988083
10826,agent2,572,6,25.37,-0.02537182040443005,-0.1593215105386508,154.72250000000003,1.2825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,607.7600000000001,-1.1800000000000002,-0.4399999999999999,-15418.871200000003,-15420.491200000004,-0.1,-0.09999998807907107,-15420.691199988083
10826,agent3,572,6,25.37,-0.02537182040443005,-0.1593215105386508,154.72250000000003,1.2825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,607.7600000000001,-1.1800000000000002,-0.4399999999999999,-15418.871200000003,-15420.491200000004,-0.1,-0.09999998807907107,-15420.691199988083
10826,agent1,572,7,28.32,0.10369920912052809,-0.02529096836946547,167.53,6.955,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,637.5000002861022,-0.9511999462127687,-0.4399999999999999,-18054.000008102415,-18055.39120804863,-0.07999999523162843,-0.0,-18055.471208043862
10826,agent2,572,7,28.32,0.10369920912052809,-0.02529096836946547,167.53,6.955,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,637.5000002861022,-0.9511999462127687,-0.4399999999999999,-18054.000008102415,-18055.39120804863,-0.07999999523162843,-0.0,-18055.471208043862
10826,agent3,572,7,28.32,0.10369920912052809,-0.02529096836946547,167.53,6.955,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,637.5000002861022,-0.9511999462127687,-0.4399999999999999,-18054.000008102415,-18055.39120804863,-0.07999999523162843,-0.0,-18055.471208043862
10826,agent1,572,8,28.3,0.2015039595823452,0.17247644246457258,177.235,15.325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,647.6400000000001,-0.1,-0.4399999999999999,-18328.212000000003,-18328.752000000004,-0.0,-0.09999998807907107,-18328.851999988085
10826,agent2,572,8,28.3,0.2015039595823452,0.17247644246457258,177.235,15.325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,647.6400000000001,-0.1,-0.4399999999999999,-18328.212000000003,-18328.752000000004,-0.0,-0.09999998807907107,-18328.851999988085
10826,agent3,572,8,28.3,0.2015039595823452,0.17247644246457258,177.235,15.325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,647.6400000000001,-0.1,-0.4399999999999999,-18328.212000000003,-18328.752000000004,-0.0,-0.09999998807907107,-18328.851999988085
10826,agent1,572,9,28.39,0.2460728940406022,0.3412403291888399,181.6575,22.4675,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,636.76,-0.1,-0.4399999999999999,-18077.6164,-18078.1564,-0.0,-0.09999998807907107,-18078.25639998808
10826,agent2,572,9,28.39,0.2460728940406022,0.3412403291888399,181.6575,22.4675,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,636.76,-0.1,-0.4399999999999999,-18077.6164,-18078.1564,-0.0,-0.09999998807907107,-18078.25639998808
10826,agent3,572,9,28.39,0.2460728940406022,0.3412403291888399,181.6575,22.4675,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,636.76,-0.1,-0.4399999999999999,-18077.6164,-18078.1564,-0.0,-0.09999998807907107,-18078.25639998808
10826,agent1,572,10,29.3,0.28003497637510233,0.47249456660617345,185.0275,28.0225,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,628.02,-0.1,-0.4399999999999999,-18400.986,-18401.526,-0.0,-0.09999998807907107,-18401.625999988082
10826,agent2,572,10,29.3,0.28003497637510233,0.47249456660617345,185.0275,28.0225,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,628.02,-0.1,-0.4399999999999999,-18400.986,-18401.526,-0.0,-0.09999998807907107,-18401.625999988082
10826,agent3,572,10,29.3,0.28003497637510233,0.47249456660617345,185.0275,28.0225,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,628.02,-0.1,-0.4399999999999999,-18400.986,-18401.526,-0.0,-0.09999998807907107,-18401.625999988082
10826,agent1,572,11,29.14,0.3071945644734636,0.5348137477381656,187.7225,30.66,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,628.25,-0.1,-0.4399999999999999,-18307.205,-18307.745000000003,-0.0,-0.09999998807907107,-18307.844999988083
10826,agent2,572,11,29.14,0.3071945644734636,0.5348137477381656,187.7225,30.66,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,628.25,-0.1,-0.4399999999999999,-18307.205,-18307.745000000003,-0.0,-0.09999998807907107,-18307.844999988083
10826,agent3,572,11,29.14,0.3071945644734636,0.5348137477381656,187.7225,30.66,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,628.25,-0.1,-0.4399999999999999,-18307.205,-18307.745000000003,-0.0,-0.09999998807907107,-18307.844999988083
10826,agent1,572,12,26.85,0.29132207792247333,0.5574967482639335,186.1475,31.62,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,618.11,-0.1,-0.4399999999999999,-16596.253500000003,-16596.793500000003,-0.0,-0.09999998807907107,-16596.893499988084
10826,agent2,572,12,26.85,0.29132207792247333,0.5574967482639335,186.1475,31.62,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,618.11,-0.1,-0.4399999999999999,-16596.253500000003,-16596.793500000003,-0.0,-0.09999998807907107,-16596.893499988084
10826,agent3,572,12,26.85,0.29132207792247333,0.5574967482639335,186.1475,31.62,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,618.11,-0.1,-0.4399999999999999,-16596.253500000003,-16596.793500000003,-0.0,-0.09999998807907107,-16596.893499988084
10826,agent1,572,13,27.45,0.2679164588655368,0.5499357480886775,183.82500000000002,31.3,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,610.1,-0.1,-0.4399999999999999,-16747.245,-16747.785,-0.0,-0.09999998807907107,-16747.88499998808
10826,agent2,572,13,27.45,0.2679164588655368,0.5499357480886775,183.82500000000002,31.3,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,610.1,-0.1,-0.4399999999999999,-16747.245,-16747.785,-0.0,-0.09999998807907107,-16747.88499998808
10826,agent3,572,13,27.45,0.2679164588655368,0.5499357480886775,183.82500000000002,31.3,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,610.1,-0.1,-0.4399999999999999,-16747.245,-16747.785,-0.0,-0.09999998807907107,-16747.88499998808
10826,agent1,572,14,26.98,0.27769189502709885,0.5131940128620432,184.795,29.745,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,620.1999999999999,-0.1,-0.4399999999999999,-16732.996,-16733.536,-0.0,-0.09999998807907107,-16733.63599998808
10826,agent2,572,14,26.98,0.27769189502709885,0.5131940128620432,184.795,29.745,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,620.1999999999999,-0.1,-0.4399999999999999,-16732.996,-16733.536,-0.0,-0.09999998807907107,-16733.63599998808
10826,agent3,572,14,26.98,0.27769189502709885,0.5131940128620432,184.795,29.745,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,620.1999999999999,-0.1,-0.4399999999999999,-16732.996,-16733.536,-0.0,-0.09999998807907107,-16733.63599998808
10826,agent1,572,15,28.12,0.30019051485255016,0.441718933080327,187.02749999999997,26.72,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,641.2299999999999,-0.1,-0.4399999999999999,-18031.3876,-18031.9276,-0.0,-0.09999998807907107,-18032.02759998808
10826,agent2,572,15,28.12,0.30019051485255016,0.441718933080327,187.02749999999997,26.72,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,641.2299999999999,-0.1,-0.4399999999999999,-18031.3876,-18031.9276,-0.0,-0.09999998807907107,-18032.02759998808
10826,agent3,572,15,28.12,0.30019051485255016,0.441718933080327,187.02749999999997,26.72,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,641.2299999999999,-0.1,-0.4399999999999999,-18031.3876,-18031.9276,-0.0,-0.09999998807907107,-18032.02759998808
10826,agent1,572,16,28.23,0.3031886512010707,0.3304895320646478,187.325,22.0125,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,661.25,-0.1,-0.4399999999999999,-18667.0875,-18667.627500000002,-0.0,-0.09999998807907107,-18667.727499988083
