episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1,agent3,191,23,6.64,-0.029025011753467635,-0.1896245815535437,154.36,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,616.6399998092652,-0.3032000492095949,-2.69,-4094.489598733521,-4097.48279878273,-0.020000004768371583,-0.09999998807907105,-4097.602798775577
1,agent1,767,0,5.86,-0.06031648523970602,-0.1896245815535437,151.255,0.0,0.31536071701086427,0.2,-0.800000011920929,1.0,-1.600000023841858,0.5768035850543213,605.6419713561538,0.6488000103950501,-2.8894402426757844,-3549.0619521470617,-3551.3025923793425,0.0800000011920929,-0.3423196414945679,-3551.564912019645
1,agent2,767,0,5.86,-0.06031648523970602,-0.1896245815535437,151.255,0.0,0.34420285378852167,0.2,-0.800000011920929,1.0,-1.600000023841858,0.7210142689426082,605.6419713561538,0.6488000103950501,-2.9403434672006754,-3549.0619521470617,-3551.3534956038675,0.0800000011920929,-0.32789857310573917,-3551.601394175781
1,agent3,767,0,5.86,-0.06031648523970602,-0.1896245815535437,151.255,0.0,0.29604217704333063,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.4802108852166531,605.6419713561538,-0.5127999746322632,-2.8555777259164676,-3549.0619521470617,-3552.43032984761,-0.039999997615814215,-0.051978899557405735,-3552.5223087447835
1,agent1,767,1,6.67,-0.18792623822504936,-0.1896245815535437,138.5925,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,559.1700000715256,0.6488000103950501,-2.69,-3729.6639004770755,-3731.7051004666805,0.0800000011920929,-0.4,-3732.0251004654883
1,agent2,767,1,6.67,-0.18792623822504936,-0.1896245815535437,138.5925,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,559.1700000715256,0.6488000103950501,-2.69,-3729.6639004770755,-3731.7051004666805,0.0800000011920929,-0.4,-3732.0251004654883
1,agent3,767,1,6.67,-0.18792623822504936,-0.1896245815535437,138.5925,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,559.1700000715256,0.6488000103950501,-2.69,-3729.6639004770755,-3731.7051004666805,0.0800000011920929,-0.4,-3732.0251004654883
1,agent1,767,2,7.83,-0.24819129827261913,-0.1896245815535437,132.6125,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,535.2500000715256,0.6488000103950501,-2.69,-4191.007500560046,-4193.048700549651,0.0800000011920929,-0.4,-4193.368700548458
1,agent2,767,2,7.83,-0.24819129827261913,-0.1896245815535437,132.6125,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,535.2500000715256,0.6488000103950501,-2.69,-4191.007500560046,-4193.048700549651,0.0800000011920929,-0.4,-4193.368700548458
1,agent3,767,2,7.83,-0.24819129827261913,-0.1896245815535437,132.6125,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,535.2500000715256,0.6488000103950501,-2.69,-4191.007500560046,-4193.048700549651,0.0800000011920929,-0.4,-4193.368700548458
1,agent1,767,3,11.14,-0.28401776791628325,-0.1896245815535437,129.0575,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,521.0300000715256,0.6488000103950501,-2.69,-5804.274200796795,-5806.3154007864005,0.0800000011920929,-0.4,-5806.635400785208
1,agent2,767,3,11.14,-0.28401776791628325,-0.1896245815535437,129.0575,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,521.0300000715256,0.6488000103950501,-2.69,-5804.274200796795,-5806.3154007864005,0.0800000011920929,-0.4,-5806.635400785208
1,agent3,767,3,11.14,-0.28401776791628325,-0.1896245815535437,129.0575,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,521.0300000715256,0.6488000103950501,-2.69,-5804.274200796795,-5806.3154007864005,0.0800000011920929,-0.4,-5806.635400785208
1,agent1,767,4,16.1,-0.2862600715718996,-0.1896245815535437,128.83499999999998,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,517.7400000953673,0.6488000103950501,-2.69,-8335.614001535416,-8337.65520152502,0.0800000011920929,-0.4,-8337.975201523828
1,agent2,767,4,16.1,-0.2862600715718996,-0.1896245815535437,128.83499999999998,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,517.7400000953673,0.6488000103950501,-2.69,-8335.614001535416,-8337.65520152502,0.0800000011920929,-0.4,-8337.975201523828
1,agent3,767,4,16.1,-0.2862600715718996,-0.1896245815535437,128.83499999999998,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,517.7400000953673,-0.5127999746322632,-2.69,-8335.614001535416,-8338.816801510047,-0.039999997615814215,-0.09999998807907105,-8338.956801495742
1,agent1,767,5,17.25,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,533.8100000715256,0.6488000103950501,-2.69,-9208.222501233817,-9210.26370122342,0.0800000011920929,-0.4,-9210.58370122223
1,agent2,767,5,17.25,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,533.8100000715256,0.6488000103950501,-2.69,-9208.222501233817,-9210.26370122342,0.0800000011920929,-0.4,-9210.58370122223
1,agent3,767,5,17.25,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,533.8100000715256,0.6488000103950501,-2.69,-9208.222501233817,-9210.26370122342,0.0800000011920929,-0.4,-9210.58370122223
1,agent1,767,6,25.37,-0.14015761203349722,-0.1896245815535437,143.3325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,578.1300000715256,0.6488000103950501,-2.69,-14667.158101814606,-14669.19930180421,0.0800000011920929,-0.4,-14669.519301803019
1,agent2,767,6,25.37,-0.14015761203349722,-0.1896245815535437,143.3325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,578.1300000715256,0.6488000103950501,-2.69,-14667.158101814606,-14669.19930180421,0.0800000011920929,-0.4,-14669.519301803019
1,agent3,767,6,25.37,-0.14015761203349722,-0.1896245815535437,143.3325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,578.1300000715256,0.6488000103950501,-2.69,-14667.158101814606,-14669.19930180421,0.0800000011920929,-0.4,-14669.519301803019
1,agent1,767,7,28.32,0.02824191194558159,-0.1896245815535437,160.0425,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,642.5700000953674,0.6488000103950501,-2.69,-18197.582402700806,-18199.62360269041,0.0800000011920929,-0.4,-18199.94360268922
1,agent2,767,7,28.32,0.02824191194558159,-0.1896245815535437,160.0425,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,642.5700000953674,0.6488000103950501,-2.69,-18197.582402700806,-18199.62360269041,0.0800000011920929,-0.4,-18199.94360268922
1,agent3,767,7,28.32,0.02824191194558159,-0.1896245815535437,160.0425,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,642.5700000953674,-0.5127999746322632,-2.69,-18197.582402700806,-18200.785202675437,-0.039999997615814215,-0.09999998807907105,-18200.925202661132
1,agent1,767,8,28.3,0.14156642703503397,-0.16900904201319744,171.28750000000002,0.8725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,686.4600000715257,0.6488000103950501,-2.69,-19426.818002024178,-19428.859202013784,0.0800000011920929,-0.4,-19429.179202012594
1,agent2,767,8,28.3,0.14156642703503397,-0.16900904201319744,171.28750000000002,0.8725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,686.4600000715257,0.6488000103950501,-2.69,-19426.818002024178,-19428.859202013784,0.0800000011920929,-0.4,-19429.179202012594
1,agent3,767,8,28.3,0.14156642703503397,-0.16900904201319744,171.28750000000002,0.8725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,686.4600000715257,0.6488000103950501,-2.69,-19426.818002024178,-19428.859202013784,0.0800000011920929,-0.4,-19429.179202012594
1,agent1,767,9,28.39,0.2511873619292546,-0.0524042424354223,182.165,5.8075,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,710.2300000715255,0.6488000103950501,-2.69,-20163.42970203061,-20165.470902020217,0.0800000011920929,-0.4,-20165.790902019027
1,agent2,767,9,28.39,0.2511873619292546,-0.0524042424354223,182.165,5.8075,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,710.2300000715255,0.6488000103950501,-2.69,-20163.42970203061,-20165.470902020217,0.0800000011920929,-0.4,-20165.790902019027
1,agent3,767,9,28.39,0.2511873619292546,-0.0524042424354223,182.165,5.8075,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,710.2300000715255,0.6488000103950501,-2.69,-20163.42970203061,-20165.470902020217,0.0800000011920929,-0.4,-20165.790902019027
1,agent1,767,10,29.3,0.2816726138763949,0.06520475247812901,185.19,10.785,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,700.0200000953674,0.6488000103950501,-2.69,-20510.586002794265,-20512.62720278387,0.0800000011920929,-0.4,-20512.94720278268
1,agent2,767,10,29.3,0.2816726138763949,0.06520475247812901,185.19,10.785,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,700.0200000953674,0.6488000103950501,-2.69,-20510.586002794265,-20512.62720278387,0.0800000011920929,-0.4,-20512.94720278268
1,agent3,767,10,29.3,0.2816726138763949,0.06520475247812901,185.19,10.785,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,700.0200000953674,-0.5127999746322632,-2.69,-20510.586002794265,-20513.788802768897,-0.039999997615814215,-0.09999998807907105,-20513.92880275459
1,agent1,767,11,29.14,0.26854631944295704,0.16267077036228758,183.88750000000002,14.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.7100000715257,0.6488000103950501,-2.69,-19835.889402084256,-19837.930602073862,0.0800000011920929,-0.4,-19838.250602072672
1,agent2,767,11,29.14,0.26854631944295704,0.16267077036228758,183.88750000000002,14.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.7100000715257,0.6488000103950501,-2.69,-19835.889402084256,-19837.930602073862,0.0800000011920929,-0.4,-19838.250602072672
1,agent3,767,11,29.14,0.26854631944295704,0.16267077036228758,183.88750000000002,14.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.7100000715257,0.6488000103950501,-2.69,-19835.889402084256,-19837.930602073862,0.0800000011920929,-0.4,-19838.250602072672
1,agent1,767,12,26.85,0.25242188866099835,0.18629889590996238,182.2875,15.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,670.3100000715256,0.6488000103950501,-2.69,-17997.823501920462,-17999.864701910068,0.0800000011920929,-0.4,-18000.18470190888
1,agent2,767,12,26.85,0.25242188866099835,0.18629889590996238,182.2875,15.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,670.3100000715256,0.6488000103950501,-2.69,-17997.823501920462,-17999.864701910068,0.0800000011920929,-0.4,-18000.18470190888
1,agent3,767,12,26.85,0.25242188866099835,0.18629889590996238,182.2875,15.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,670.3100000715256,0.6488000103950501,-2.69,-17997.823501920462,-17999.864701910068,0.0800000011920929,-0.4,-18000.18470190888
1,agent1,767,13,27.45,0.1955580757314977,0.17235830183683423,176.64499999999998,15.32,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,647.7000000953674,0.6488000103950501,-2.69,-17779.365002617833,-17781.40620260744,0.0800000011920929,-0.4,-17781.72620260625
1,agent2,767,13,27.45,0.1955580757314977,0.17235830183683423,176.64499999999998,15.32,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,647.7000000953674,0.6488000103950501,-2.69,-17779.365002617833,-17781.40620260744,0.0800000011920929,-0.4,-17781.72620260625
1,agent3,767,13,27.45,0.1955580757314977,0.17235830183683423,176.64499999999998,15.32,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,647.7000000953674,-0.5127999746322632,-2.69,-17779.365002617833,-17782.567802592464,-0.039999997615814215,-0.09999998807907105,-17782.70780257816
1,agent1,767,14,26.98,0.17396645513753156,0.13597098849341502,174.5025,13.78,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,647.6900000715256,0.6488000103950501,-2.69,-17474.67620192976,-17476.717401919366,0.0800000011920929,-0.4,-17477.037401918176
1,agent2,767,14,26.98,0.17396645513753156,0.13597098849341502,174.5025,13.78,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,647.6900000715256,0.6488000103950501,-2.69,-17474.67620192976,-17476.717401919366,0.0800000011920929,-0.4,-17477.037401918176
1,agent3,767,14,26.98,0.17396645513753156,0.13597098849341502,174.5025,13.78,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,647.6900000715256,0.6488000103950501,-2.69,-17474.67620192976,-17476.717401919366,0.0800000011920929,-0.4,-17477.037401918176
1,agent1,767,15,28.12,0.20903709208829147,0.09787063604778944,177.98250000000002,12.1675,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,668.0600000715257,0.6488000103950501,-2.69,-18785.847202011304,-18787.88840200091,0.0800000011920929,-0.4,-18788.20840199972
1,agent2,767,15,28.12,0.20903709208829147,0.09787063604778944,177.98250000000002,12.1675,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,668.0600000715257,0.6488000103950501,-2.69,-18785.847202011304,-18787.88840200091,0.0800000011920929,-0.4,-18788.20840199972
1,agent3,767,15,28.12,0.20903709208829147,0.09787063604778944,177.98250000000002,12.1675,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,668.0600000715257,0.6488000103950501,-2.69,-18785.847202011304,-18787.88840200091,0.0800000011920929,-0.4,-18788.20840199972
1,agent1,767,16,28.23,0.22528749498573414,0.04476642387939031,179.59500000000003,9.92,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,681.1000000953676,0.6488000103950501,-2.69,-19227.453002692226,-19229.49420268183,0.0800000011920929,-0.4,-19229.81420268064
1,agent2,767,16,28.23,0.22528749498573414,0.04476642387939031,179.59500000000003,9.92,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,681.1000000953676,0.6488000103950501,-2.69,-19227.453002692226,-19229.49420268183,0.0800000011920929,-0.4,-19229.81420268064
1,agent3,767,16,28.23,0.22528749498573414,0.04476642387939031,179.59500000000003,9.92,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,681.1000000953676,-0.5127999746322632,-2.69,-19227.453002692226,-19230.655802666857,-0.039999997615814215,-0.09999998807907105,-19230.795802652552
1,agent1,767,17,28.2,0.29908196023629097,-0.058547555077817746,186.91750000000002,5.5475,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.2800000715256,0.6488000103950501,-2.69,-20593.89600201702,-20595.937202006626,0.0800000011920929,-0.4,-20596.257202005436
1,agent2,767,17,28.2,0.29908196023629097,-0.058547555077817746,186.91750000000002,5.5475,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.2800000715256,0.6488000103950501,-2.69,-20593.89600201702,-20595.937202006626,0.0800000011920929,-0.4,-20596.257202005436
1,agent3,767,17,28.2,0.29908196023629097,-0.058547555077817746,186.91750000000002,5.5475,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.2800000715256,0.6488000103950501,-2.69,-20593.89600201702,-20595.937202006626,0.0800000011920929,-0.4,-20596.257202005436
1,agent1,767,18,28.94,0.3766303945282725,-0.1605619871299037,194.6125,1.23,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,778.3300000715257,0.6488000103950501,-2.69,-22524.870202069953,-22526.91140205956,0.0800000011920929,-0.4,-22527.23140205837
1,agent2,767,18,28.94,0.3766303945282725,-0.1605619871299037,194.6125,1.23,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,778.3300000715257,0.6488000103950501,-2.69,-22524.870202069953,-22526.91140205956,0.0800000011920929,-0.4,-22527.23140205837
1,agent3,767,18,28.94,0.3766303945282725,-0.1605619871299037,194.6125,1.23,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,778.3300000715257,0.6488000103950501,-2.69,-22524.870202069953,-22526.91140205956,0.0800000011920929,-0.4,-22527.23140205837
1,agent1,767,19,29.57,0.44551194727495125,-0.1896245815535437,201.4475,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,808.1900000953674,0.6488000103950501,-2.69,-23898.178302820015,-23900.21950280962,0.0800000011920929,-0.4,-23900.53950280843
1,agent2,767,19,29.57,0.44551194727495125,-0.1896245815535437,201.4475,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,808.1900000953674,0.6488000103950501,-2.69,-23898.178302820015,-23900.21950280962,0.0800000011920929,-0.4,-23900.53950280843
1,agent3,767,19,29.57,0.44551194727495125,-0.1896245815535437,201.4475,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,808.1900000953674,-0.5127999746322632,-2.69,-23898.178302820015,-23901.381102794647,-0.039999997615814215,-0.09999998807907105,-23901.52110278034
1,agent1,767,20,29.87,0.44132967304088083,-0.1896245815535437,201.0325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,808.9300000715256,0.6488000103950501,-2.69,-24162.73910213647,-24164.780302126077,0.0800000011920929,-0.4,-24165.100302124887
1,agent2,767,20,29.87,0.44132967304088083,-0.1896245815535437,201.0325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,808.9300000715256,0.6488000103950501,-2.69,-24162.73910213647,-24164.780302126077,0.0800000011920929,-0.4,-24165.100302124887
1,agent3,767,20,29.87,0.44132967304088083,-0.1896245815535437,201.0325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,808.9300000715256,0.6488000103950501,-2.69,-24162.73910213647,-24164.780302126077,0.0800000011920929,-0.4,-24165.100302124887
1,agent1,767,21,7.75,0.32913890699078535,-0.1896245815535437,189.9,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,764.4000000715256,0.6488000103950501,-2.69,-5924.100000554324,-5926.141200543929,0.0800000011920929,-0.4,-5926.461200542736
1,agent2,767,21,7.75,0.32913890699078535,-0.1896245815535437,189.9,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,764.4000000715256,0.6488000103950501,-2.69,-5924.100000554324,-5926.141200543929,0.0800000011920929,-0.4,-5926.461200542736
1,agent3,767,21,7.75,0.32913890699078535,-0.1896245815535437,189.9,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,764.4000000715256,0.6488000103950501,-2.69,-5924.100000554324,-5926.141200543929,0.0800000011920929,-0.4,-5926.461200542736
1,agent1,767,22,7.09,0.22339791325347308,-0.1896245815535437,179.4075,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,720.0300000953674,0.6488000103950501,-2.69,-5105.012700676155,-5107.05390066576,0.0800000011920929,-0.4,-5107.373900664567
1,agent2,767,22,7.09,0.22339791325347308,-0.1896245815535437,179.4075,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,720.0300000953674,0.6488000103950501,-2.69,-5105.012700676155,-5107.05390066576,0.0800000011920929,-0.4,-5107.373900664567
1,agent3,767,22,7.09,0.22339791325347308,-0.1896245815535437,179.4075,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,720.0300000953674,-0.5127999746322632,-2.69,-5105.012700676155,-5108.215500650787,-0.039999997615814215,-0.09999998807907105,-5108.355500636482
1,agent1,767,23,6.64,0.07026620967106079,-0.1896245815535437,164.21249999999998,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.6500000715255,0.6488000103950501,-2.69,-4393.356000474929,-4395.397200464534,0.0800000011920929,-0.4,-4395.717200463341
1,agent2,767,23,6.64,0.07026620967106079,-0.1896245815535437,164.21249999999998,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.6500000715255,0.6488000103950501,-2.69,-4393.356000474929,-4395.397200464534,0.0800000011920929,-0.4,-4395.717200463341
1,agent3,767,23,6.64,0.07026620967106079,-0.1896245815535437,164.21249999999998,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.6500000715255,0.6488000103950501,-2.69,-4393.356000474929,-4395.397200464534,0.0800000011920929,-0.4,-4395.717200463341
1,agent1,42,0,5.86,-0.003402283464011819,-0.1896245815535437,156.9025,0.0,0.2789025068223572,0.2,-0.800000011920929,1.0,-1.600000023841858,0.39451253411178583,627.3829573117555,0.6488000103950501,-2.82569066299372,-3676.4641298468873,-3678.641020499486,0.0800000011920929,-0.36054874658882147,-3678.9215692448824
1,agent2,42,0,5.86,-0.003402283464011819,-0.1896245815535437,156.9025,0.0,0.4557513455667,0.2,-0.800000011920929,1.0,-1.600000023841858,1.2787567278335,627.3829573117555,0.6488000103950501,-3.141129475153184,-3676.4641298468873,-3678.9564593116456,0.0800000011920929,-0.27212432721665,-3679.14858363767
1,agent3,42,0,5.86,-0.003402283464011819,-0.1896245815535437,156.9025,0.0,0.3907547043333296,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.9537735216666479,627.3829573117555,-0.5127999746322632,-3.0233798366729845,-3676.4641298468873,-3680.0003096581927,-0.039999997615814215,-0.0046226359124062364,-3680.0449322917207
1,agent1,42,1,6.67,-0.13222136875800208,-0.1896245815535437,144.12,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,581.2800000715256,0.6488000103950501,-2.69,-3877.1376004770755,-3879.1788004666805,0.0800000011920929,-0.4,-3879.4988004654883
1,agent2,42,1,6.67,-0.13222136875800208,-0.1896245815535437,144.12,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,581.2800000715256,0.6488000103950501,-2.69,-3877.1376004770755,-3879.1788004666805,0.0800000011920929,-0.4,-3879.4988004654883
1,agent3,42,1,6.67,-0.13222136875800208,-0.1896245815535437,144.12,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,581.2800000715256,0.6488000103950501,-2.69,-3877.1376004770755,-3879.1788004666805,0.0800000011920929,-0.4,-3879.4988004654883
1,agent1,42,2,7.83,-0.2127427449754074,-0.1896245815535437,136.13,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,549.3200000715256,0.6488000103950501,-2.69,-4301.1756005600455,-4303.2168005496505,0.0800000011920929,-0.4,-4303.536800548458
1,agent2,42,2,7.83,-0.2127427449754074,-0.1896245815535437,136.13,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,549.3200000715256,0.6488000103950501,-2.69,-4301.1756005600455,-4303.2168005496505,0.0800000011920929,-0.4,-4303.536800548458
1,agent3,42,2,7.83,-0.2127427449754074,-0.1896245815535437,136.13,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,549.3200000715256,0.6488000103950501,-2.69,-4301.1756005600455,-4303.2168005496505,0.0800000011920929,-0.4,-4303.536800548458
1,agent1,42,3,11.14,-0.2578659567417943,-0.1896245815535437,131.6525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,531.4100000715256,0.6488000103950501,-2.69,-5919.907400796796,-5921.948600786401,0.0800000011920929,-0.4,-5922.268600785208
1,agent2,42,3,11.14,-0.2578659567417943,-0.1896245815535437,131.6525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,531.4100000715256,0.6488000103950501,-2.69,-5919.907400796796,-5921.948600786401,0.0800000011920929,-0.4,-5922.268600785208
1,agent3,42,3,11.14,-0.2578659567417943,-0.1896245815535437,131.6525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,531.4100000715256,0.6488000103950501,-2.69,-5919.907400796796,-5921.948600786401,0.0800000011920929,-0.4,-5922.268600785208
1,agent1,42,4,16.1,-0.2684728088655512,-0.1896245815535437,130.60000000000002,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,524.8000000953675,0.6488000103950501,-2.69,-8449.280001535419,-8451.321201525023,0.0800000011920929,-0.4,-8451.641201523831
1,agent2,42,4,16.1,-0.2684728088655512,-0.1896245815535437,130.60000000000002,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,524.8000000953675,0.6488000103950501,-2.69,-8449.280001535419,-8451.321201525023,0.0800000011920929,-0.4,-8451.641201523831
1,agent3,42,4,16.1,-0.2684728088655512,-0.1896245815535437,130.60000000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,524.8000000953675,-0.5127999746322632,-2.69,-8449.280001535419,-8452.48280151005,-0.039999997615814215,-0.09999998807907105,-8452.622801495745
1,agent1,42,5,17.25,-0.25501898693185476,-0.1896245815535437,131.935,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,532.5400000715256,0.6488000103950501,-2.69,-9186.315001233816,-9188.35620122342,0.0800000011920929,-0.4,-9188.676201222228
1,agent2,42,5,17.25,-0.25501898693185476,-0.1896245815535437,131.935,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,532.5400000715256,0.6488000103950501,-2.69,-9186.315001233816,-9188.35620122342,0.0800000011920929,-0.4,-9188.676201222228
1,agent3,42,5,17.25,-0.25501898693185476,-0.1896245815535437,131.935,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,532.5400000715256,0.6488000103950501,-2.69,-9186.315001233816,-9188.35620122342,0.0800000011920929,-0.4,-9188.676201222228
1,agent1,42,6,25.37,-0.1657047570536627,-0.1896245815535437,140.7975,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,567.9900000715256,0.6488000103950501,-2.69,-14409.906301814606,-14411.94750180421,0.0800000011920929,-0.4,-14412.267501803019
1,agent2,42,6,25.37,-0.1657047570536627,-0.1896245815535437,140.7975,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,567.9900000715256,0.6488000103950501,-2.69,-14409.906301814606,-14411.94750180421,0.0800000011920929,-0.4,-14412.267501803019
1,agent3,42,6,25.37,-0.1657047570536627,-0.1896245815535437,140.7975,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,567.9900000715256,0.6488000103950501,-2.69,-14409.906301814606,-14411.94750180421,0.0800000011920929,-0.4,-14412.267501803019
1,agent1,42,7,28.32,-0.043713360418908054,-0.18566687052430816,152.9025,0.1675,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,613.3400000953675,0.6488000103950501,-2.69,-17369.78880270081,-17371.830002690414,0.0800000011920929,-0.4,-17372.150002689224
1,agent2,42,7,28.32,-0.043713360418908054,-0.18566687052430816,152.9025,0.1675,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,613.3400000953675,0.6488000103950501,-2.69,-17369.78880270081,-17371.830002690414,0.0800000011920929,-0.4,-17372.150002689224
1,agent3,42,7,28.32,-0.043713360418908054,-0.18566687052430816,152.9025,0.1675,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,613.3400000953675,-0.5127999746322632,-2.69,-17369.78880270081,-17372.99160267544,-0.039999997615814215,-0.09999998807907105,-17373.131602661135
