episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1364,agent3,434,23,6.64,-0.13829322472433353,-0.1896245815535437,143.51749999999998,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,571.2700001668929,0.09679998846054075,-0.4399999999999999,-3793.232801108169,-3793.5760011197085,0.019999998807907107,-0.09999998807907107,-3793.6560011089796
1365,agent1,486,0,5.86,-0.37564988471938177,-0.1896245815535437,119.965,0.0,0.43013211104349897,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,1.1506605552174949,477.86443730505,-0.9511999462127687,-3.0944647859072827,-2800.285602607593,-2804.331267339713,-0.07999999523162843,-0.08493395639917947,-2804.496201291344
1365,agent2,486,0,5.86,-0.37564988471938177,-0.1896245815535437,119.965,0.0,0.208980437483245,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0449021874162249,477.86443730505,-0.9511999462127687,-2.705286905785864,-2800.285602607593,-2803.9420894595914,-0.07999999523162843,-0.19550979317930647,-2804.217599248002
1365,agent3,486,0,5.86,-0.37564988471938177,-0.1896245815535437,119.965,0.0,0.23601466871933746,0.6160146460695725,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-1.9999998807907104,477.86443730505,0.09679998846054075,-0.5673375314967491,-2800.285602607593,-2800.756140150629,0.019999998807907107,-0.0,-2800.736140151821
1365,agent1,486,1,6.67,-0.423267344372353,-0.1896245815535437,115.24,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,459.0799269365451,-0.9511999462127687,-2.69,-3062.063112666756,-3065.704312612969,-0.07999999523162843,-0.20000001192092898,-3065.9843126201213
1365,agent2,486,1,6.67,-0.423267344372353,-0.1896245815535437,115.24,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,459.0799269365451,-0.9511999462127687,-2.69,-3062.063112666756,-3065.704312612969,-0.07999999523162843,-0.20000001192092898,-3065.9843126201213
1365,agent3,486,1,6.67,-0.423267344372353,-0.1896245815535437,115.24,0.0,0.6160146460695725,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-0.9199267696521379,459.0799269365451,0.09679998846054075,-0.301274369470884,-3062.063112666756,-3062.267587047766,0.019999998807907107,-0.008007311113857263,-3062.255594360072
1365,agent1,486,2,7.83,-0.4580356482459509,-0.1896245815535437,111.79,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,444.36000016689303,-0.9511999462127687,-2.69,-3479.3388013067724,-3482.9800012529854,-0.07999999523162843,-0.20000001192092898,-3483.260001260138
1365,agent2,486,2,7.83,-0.4580356482459509,-0.1896245815535437,111.79,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,444.36000016689303,-0.9511999462127687,-2.69,-3479.3388013067724,-3482.9800012529854,-0.07999999523162843,-0.20000001192092898,-3483.260001260138
1365,agent3,486,2,7.83,-0.4580356482459509,-0.1896245815535437,111.79,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,444.36000016689303,0.09679998846054075,-0.4399999999999999,-3479.3388013067724,-3479.682001318312,0.019999998807907107,-0.09999998807907107,-3479.762001307583
1365,agent1,486,3,11.14,-0.44193641188708926,-0.1896245815535437,113.3875,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,450.750000166893,-0.9511999462127687,-2.69,-5021.355001859189,-5024.996201805401,-0.07999999523162843,-0.20000001192092898,-5025.276201812553
1365,agent2,486,3,11.14,-0.44193641188708926,-0.1896245815535437,113.3875,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,450.750000166893,-0.9511999462127687,-2.69,-5021.355001859189,-5024.996201805401,-0.07999999523162843,-0.20000001192092898,-5025.276201812553
1365,agent3,486,3,11.14,-0.44193641188708926,-0.1896245815535437,113.3875,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,450.750000166893,0.09679998846054075,-0.4399999999999999,-5021.355001859189,-5021.698201870728,0.019999998807907107,-0.09999998807907107,-5021.778201859998
1365,agent1,486,4,16.1,-0.37479327433409,-0.1896245815535437,120.05000000000003,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,477.4000001668931,-0.9511999462127687,-2.69,-7686.14000268698,-7689.781202633192,-0.07999999523162843,-0.20000001192092898,-7690.061202640344
1365,agent2,486,4,16.1,-0.37479327433409,-0.1896245815535437,120.05000000000003,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,477.4000001668931,-0.9511999462127687,-2.69,-7686.14000268698,-7689.781202633192,-0.07999999523162843,-0.20000001192092898,-7690.061202640344
1365,agent3,486,4,16.1,-0.37479327433409,-0.1896245815535437,120.05000000000003,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,477.4000001668931,0.09679998846054075,-0.4399999999999999,-7686.14000268698,-7686.483202698519,0.019999998807907107,-0.09999998807907107,-7686.563202687789
1365,agent1,486,5,17.25,-0.2134733832452148,-0.18862038621776753,136.0575,0.0425,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,541.2600001668931,-0.9511999462127687,-2.69,-9336.735002878906,-9340.376202825119,-0.07999999523162843,-0.20000001192092898,-9340.656202832271
1365,agent2,486,5,17.25,-0.2134733832452148,-0.18862038621776753,136.0575,0.0425,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,541.2600001668931,-0.9511999462127687,-2.69,-9336.735002878906,-9340.376202825119,-0.07999999523162843,-0.20000001192092898,-9340.656202832271
1365,agent3,486,5,17.25,-0.2134733832452148,-0.18862038621776753,136.0575,0.0425,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,541.2600001668931,0.09679998846054075,-0.4399999999999999,-9336.735002878906,-9337.078202890445,0.019999998807907107,-0.09999998807907107,-9337.158202879717
1365,agent1,486,6,25.37,-0.06563250851313271,-0.1551275182539385,150.72750000000002,1.46,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,594.270000166893,-0.9511999462127687,-2.69,-15076.629904234078,-15080.27110418029,-0.07999999523162843,-0.20000001192092898,-15080.551104187443
1365,agent2,486,6,25.37,-0.06563250851313271,-0.1551275182539385,150.72750000000002,1.46,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,594.270000166893,-0.9511999462127687,-2.69,-15076.629904234078,-15080.27110418029,-0.07999999523162843,-0.20000001192092898,-15080.551104187443
1365,agent3,486,6,25.37,-0.06563250851313271,-0.1551275182539385,150.72750000000002,1.46,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,594.270000166893,0.09679998846054075,-0.4399999999999999,-15076.629904234078,-15076.973104245617,0.019999998807907107,-0.09999998807907107,-15077.053104234888
1365,agent1,486,7,28.32,0.042854677341731644,-0.03320639042793653,161.4925,6.62,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,616.690000166893,-0.9511999462127687,-2.69,-17464.66080472641,-17468.302004672623,-0.07999999523162843,-0.20000001192092898,-17468.582004679778
1365,agent2,486,7,28.32,0.042854677341731644,-0.03320639042793653,161.4925,6.62,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,616.690000166893,-0.9511999462127687,-2.69,-17464.66080472641,-17468.302004672623,-0.07999999523162843,-0.20000001192092898,-17468.582004679778
1365,agent3,486,7,28.32,0.042854677341731644,-0.03320639042793653,161.4925,6.62,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,616.690000166893,0.09679998846054075,-0.4399999999999999,-17464.66080472641,-17465.004004737948,0.019999998807907107,-0.09999998807907107,-17465.08400472722
1365,agent1,486,8,28.3,0.10584073508375702,0.16196192659585734,167.7425,14.88,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,608.650000166893,-0.9511999462127687,-2.69,-17224.795004723073,-17228.436204669288,-0.07999999523162843,-0.20000001192092898,-17228.716204676442
1365,agent2,486,8,28.3,0.10584073508375702,0.16196192659585734,167.7425,14.88,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,608.650000166893,-0.9511999462127687,-2.69,-17224.795004723073,-17228.436204669288,-0.07999999523162843,-0.20000001192092898,-17228.716204676442
1365,agent3,486,8,28.3,0.10584073508375702,0.16196192659585734,167.7425,14.88,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,608.650000166893,0.09679998846054075,-0.4399999999999999,-17224.795004723073,-17225.138204734612,0.019999998807907107,-0.09999998807907107,-17225.218204723886
1365,agent1,486,9,28.39,0.07706870390719964,0.33178907896976995,164.8875,22.0675,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,568.480000166893,-0.9511999462127687,-2.69,-16139.147204738092,-16142.788404684305,-0.07999999523162843,-0.20000001192092898,-16143.068404691458
1365,agent2,486,9,28.39,0.07706870390719964,0.33178907896976995,164.8875,22.0675,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,568.480000166893,-0.9511999462127687,-2.69,-16139.147204738092,-16142.788404684305,-0.07999999523162843,-0.20000001192092898,-16143.068404691458
1365,agent3,486,9,28.39,0.07706870390719964,0.33178907896976995,164.8875,22.0675,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,568.480000166893,0.09679998846054075,-0.4399999999999999,-16139.147204738092,-16139.490404749631,0.019999998807907107,-0.09999998807907107,-16139.570404738903
1365,agent1,486,10,29.3,0.12763391106249775,0.4213987451093267,169.905,25.86,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,573.3800001668931,-0.9511999462127687,-2.69,-16800.034004889967,-16803.67520483618,-0.07999999523162843,-0.20000001192092898,-16803.955204843336
1365,agent2,486,10,29.3,0.12763391106249775,0.4213987451093267,169.905,25.86,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,573.3800001668931,-0.9511999462127687,-2.69,-16800.034004889967,-16803.67520483618,-0.07999999523162843,-0.20000001192092898,-16803.955204843336
1365,agent3,486,10,29.3,0.12763391106249775,0.4213987451093267,169.905,25.86,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,573.3800001668931,0.09679998846054075,-0.4399999999999999,-16800.034004889967,-16800.377204901506,0.019999998807907107,-0.09999998807907107,-16800.45720489078
1365,agent1,486,11,29.14,0.14829333800188216,0.5422566072856834,171.955,30.975,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,561.1200001668931,-0.9511999462127687,-2.69,-16351.036804863264,-16354.678004809477,-0.07999999523162843,-0.20000001192092898,-16354.95800481663
1365,agent2,486,11,29.14,0.14829333800188216,0.5422566072856834,171.955,30.975,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,561.1200001668931,-0.9511999462127687,-2.69,-16351.036804863264,-16354.678004809477,-0.07999999523162843,-0.20000001192092898,-16354.95800481663
1365,agent3,486,11,29.14,0.14829333800188216,0.5422566072856834,171.955,30.975,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,561.1200001668931,0.09679998846054075,-0.4399999999999999,-16351.036804863264,-16351.380004874803,0.019999998807907107,-0.09999998807907107,-16351.460004864075
1365,agent1,486,12,26.85,0.10067587834891076,0.6261955232937981,167.23,34.5275,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,528.010000166893,-0.9511999462127687,-2.69,-14177.068504481076,-14180.709704427289,-0.07999999523162843,-0.20000001192092898,-14180.989704434442
1365,agent2,486,12,26.85,0.10067587834891076,0.6261955232937981,167.23,34.5275,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,528.010000166893,-0.9511999462127687,-2.69,-14177.068504481076,-14180.709704427289,-0.07999999523162843,-0.20000001192092898,-14180.989704434442
1365,agent3,486,12,26.85,0.10067587834891076,0.6261955232937981,167.23,34.5275,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,528.010000166893,0.09679998846054075,-0.4399999999999999,-14177.068504481076,-14177.411704492615,0.019999998807907107,-0.09999998807907107,-14177.491704481887
1365,agent1,486,13,27.45,0.07613651025261794,0.5769899518407653,164.79500000000002,32.445,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,526.6000001668931,-0.9511999462127687,-2.69,-14455.170004581216,-14458.811204527428,-0.07999999523162843,-0.20000001192092898,-14459.091204534581
1365,agent2,486,13,27.45,0.07613651025261794,0.5769899518407653,164.79500000000002,32.445,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,526.6000001668931,-0.9511999462127687,-2.69,-14455.170004581216,-14458.811204527428,-0.07999999523162843,-0.20000001192092898,-14459.091204534581
1365,agent3,486,13,27.45,0.07613651025261794,0.5769899518407653,164.79500000000002,32.445,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,526.6000001668931,0.09679998846054075,-0.4399999999999999,-14455.170004581216,-14455.513204592755,0.019999998807907107,-0.09999998807907107,-14455.593204582026
1365,agent1,486,14,26.98,0.03229821406416806,0.5333960602053053,160.445,30.6,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,516.580000166893,-0.9511999462127687,-2.69,-13937.328404502774,-13940.969604448987,-0.07999999523162843,-0.20000001192092898,-13941.24960445614
1365,agent2,486,14,26.98,0.03229821406416806,0.5333960602053053,160.445,30.6,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,516.580000166893,-0.9511999462127687,-2.69,-13937.328404502774,-13940.969604448987,-0.07999999523162843,-0.20000001192092898,-13941.24960445614
1365,agent3,486,14,26.98,0.03229821406416806,0.5333960602053053,160.445,30.6,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,516.580000166893,0.09679998846054075,-0.4399999999999999,-13937.328404502774,-13937.671604514313,0.019999998807907107,-0.09999998807907107,-13937.751604503585
1365,agent1,486,15,28.12,0.043131815995796303,0.4491617926278445,161.51999999999998,27.035,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,535.140000166893,-0.9511999462127687,-2.69,-15048.136804693031,-15051.778004639244,-0.07999999523162843,-0.20000001192092898,-15052.058004646397
1365,agent2,486,15,28.12,0.043131815995796303,0.4491617926278445,161.51999999999998,27.035,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,535.140000166893,-0.9511999462127687,-2.69,-15048.136804693031,-15051.778004639244,-0.07999999523162843,-0.20000001192092898,-15052.058004646397
1365,agent3,486,15,28.12,0.043131815995796303,0.4491617926278445,161.51999999999998,27.035,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,535.140000166893,0.09679998846054075,-0.4399999999999999,-15048.136804693031,-15048.48000470457,0.019999998807907107,-0.09999998807907107,-15048.560004693842
1365,agent1,486,16,28.23,-0.0038557830797545617,0.3003636719913625,156.8575,20.7375,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,541.6800001668929,-0.9511999462127687,-2.69,-15291.626404711387,-15295.2676046576,-0.07999999523162843,-0.20000001192092898,-15295.547604664753
1365,agent2,486,16,28.23,-0.0038557830797545617,0.3003636719913625,156.8575,20.7375,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,541.6800001668929,-0.9511999462127687,-2.69,-15291.626404711387,-15295.2676046576,-0.07999999523162843,-0.20000001192092898,-15295.547604664753
1365,agent3,486,16,28.23,-0.0038557830797545617,0.3003636719913625,156.8575,20.7375,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,541.6800001668929,0.09679998846054075,-0.4399999999999999,-15291.626404711387,-15291.969604722926,0.019999998807907107,-0.09999998807907107,-15292.049604712198
1365,agent1,486,17,28.2,0.0665878238989267,0.10897585505519657,163.8475,12.6375,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,602.040000166893,-0.9511999462127687,-2.69,-16977.528004706382,-16981.169204652597,-0.07999999523162843,-0.20000001192092898,-16981.44920465975
1365,agent2,486,17,28.2,0.0665878238989267,0.10897585505519657,163.8475,12.6375,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,602.040000166893,-0.9511999462127687,-2.69,-16977.528004706382,-16981.169204652597,-0.07999999523162843,-0.20000001192092898,-16981.44920465975
1365,agent3,486,17,28.2,0.0665878238989267,0.10897585505519657,163.8475,12.6375,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,602.040000166893,0.09679998846054075,-0.4399999999999999,-16977.528004706382,-16977.87120471792,0.019999998807907107,-0.09999998807907107,-16977.951204707195
1365,agent1,486,18,28.94,0.1045810139289165,-0.054353562793105485,167.6175,5.725,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,644.770000166893,-0.9511999462127687,-2.69,-18659.643804829884,-18663.2850047761,-0.07999999523162843,-0.20000001192092898,-18663.565004783253
1365,agent2,486,18,28.94,0.1045810139289165,-0.054353562793105485,167.6175,5.725,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,644.770000166893,-0.9511999462127687,-2.69,-18659.643804829884,-18663.2850047761,-0.07999999523162843,-0.20000001192092898,-18663.565004783253
1365,agent3,486,18,28.94,0.1045810139289165,-0.054353562793105485,167.6175,5.725,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,644.770000166893,0.09679998846054075,-0.4399999999999999,-18659.643804829884,-18659.987004841423,0.019999998807907107,-0.09999998807907107,-18660.067004830697
1365,agent1,486,19,29.57,0.20664362189409438,-0.16003035430508103,177.745,1.2525,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,703.170000166893,-0.9511999462127687,-2.69,-20792.736904935027,-20796.37810488124,-0.07999999523162843,-0.20000001192092898,-20796.658104888396
1365,agent2,486,19,29.57,0.20664362189409438,-0.16003035430508103,177.745,1.2525,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,703.170000166893,-0.9511999462127687,-2.69,-20792.736904935027,-20796.37810488124,-0.07999999523162843,-0.20000001192092898,-20796.658104888396
1365,agent3,486,19,29.57,0.20664362189409438,-0.16003035430508103,177.745,1.2525,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,703.170000166893,0.09679998846054075,-0.4399999999999999,-20792.736904935027,-20793.080104946566,0.019999998807907107,-0.09999998807907107,-20793.16010493584
1365,agent1,486,20,29.87,0.1609661328195776,-0.18897480810098266,173.2125,0.0275,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,689.940000166893,-0.9511999462127687,-2.69,-20608.507804985096,-20612.14900493131,-0.07999999523162843,-0.20000001192092898,-20612.429004938465
1365,agent2,486,20,29.87,0.1609661328195776,-0.18897480810098266,173.2125,0.0275,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,689.940000166893,-0.9511999462127687,-2.69,-20608.507804985096,-20612.14900493131,-0.07999999523162843,-0.20000001192092898,-20612.429004938465
1365,agent3,486,20,29.87,0.1609661328195776,-0.18897480810098266,173.2125,0.0275,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,689.940000166893,0.09679998846054075,-0.4399999999999999,-20608.507804985096,-20608.851004996635,0.019999998807907107,-0.09999998807907107,-20608.93100498591
1365,agent1,486,21,7.75,0.08845658314695808,-0.1896245815535437,166.0175,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,661.270000166893,-0.9511999462127687,-2.69,-5124.842501293421,-5128.483701239634,-0.07999999523162843,-0.20000001192092898,-5128.763701246786
1365,agent2,486,21,7.75,0.08845658314695808,-0.1896245815535437,166.0175,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,661.270000166893,-0.9511999462127687,-2.69,-5124.842501293421,-5128.483701239634,-0.07999999523162843,-0.20000001192092898,-5128.763701246786
1365,agent3,486,21,7.75,0.08845658314695808,-0.1896245815535437,166.0175,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,661.270000166893,0.09679998846054075,-0.4399999999999999,-5124.842501293421,-5125.18570130496,0.019999998807907107,-0.09999998807907107,-5125.265701294231
1365,agent1,486,22,7.09,-0.06092115139402949,-0.1896245815535437,151.195,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,601.980000166893,-0.9511999462127687,-2.69,-4268.038201183271,-4271.679401129483,-0.07999999523162843,-0.20000001192092898,-4271.959401136635
1365,agent2,486,22,7.09,-0.06092115139402949,-0.1896245815535437,151.195,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,601.980000166893,-0.9511999462127687,-2.69,-4268.038201183271,-4271.679401129483,-0.07999999523162843,-0.20000001192092898,-4271.959401136635
1365,agent3,486,22,7.09,-0.06092115139402949,-0.1896245815535437,151.195,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,601.980000166893,0.09679998846054075,-0.4399999999999999,-4268.038201183271,-4268.38140119481,0.019999998807907107,-0.09999998807907107,-4268.46140118408
1365,agent1,486,23,6.64,-0.21803357382573732,-0.1896245815535437,135.60500000000002,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,539.6200001668931,-0.9511999462127687,-2.69,-3583.07680110817,-3586.718001054383,-0.07999999523162843,-0.20000001192092898,-3586.9980010615354
1365,agent2,486,23,6.64,-0.21803357382573732,-0.1896245815535437,135.60500000000002,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,539.6200001668931,-0.9511999462127687,-2.69,-3583.07680110817,-3586.718001054383,-0.07999999523162843,-0.20000001192092898,-3586.9980010615354
1365,agent3,486,23,6.64,-0.21803357382573732,-0.1896245815535437,135.60500000000002,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,539.6200001668931,0.09679998846054075,-0.4399999999999999,-3583.07680110817,-3583.4200011197095,0.019999998807907107,-0.09999998807907107,-3583.5000011089805
1366,agent1,959,0,5.86,-0.13718467010807375,-0.1896245815535437,143.6275,0.0,0.23876799434899024,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.19383997174495113,571.9395211613233,-0.9511999462127687,-2.7562813297397444,-3351.565594005355,-3355.2730752813072,-0.07999999523162843,-0.18061601474643385,-3355.5336912912853
1366,agent2,959,0,5.86,-0.13718467010807375,-0.1896245815535437,143.6275,0.0,0.46749320168399056,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,1.3374660084199528,571.9395211613233,-0.9511999462127687,-3.162626596099572,-3351.565594005355,-3355.679420547667,-0.07999999523162843,-0.06625341107893368,-3355.8256739539775
1366,agent3,959,0,5.86,-0.13718467010807375,-0.1896245815535437,143.6275,0.0,0.44783460508094297,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-1.7608269745952854,571.9395211613233,0.09679998846054075,-0.1892728004093781,-3351.565594005355,-3351.6580668173037,0.019999998807907107,-0.0,-3351.6380668184956
1366,agent1,959,1,6.67,-0.20976980304998366,-0.1896245815535437,136.425,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,542.900000166893,-0.9511999462127687,-2.69,-3621.1430011131765,-3624.7842010593895,-0.07999999523162843,-0.20000001192092898,-3625.064201066542
1366,agent2,959,1,6.67,-0.20976980304998366,-0.1896245815535437,136.425,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,542.900000166893,-0.9511999462127687,-2.69,-3621.1430011131765,-3624.7842010593895,-0.07999999523162843,-0.20000001192092898,-3625.064201066542
1366,agent3,959,1,6.67,-0.20976980304998366,-0.1896245815535437,136.425,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,542.900000166893,0.09679998846054075,-0.4399999999999999,-3621.1430011131765,-3621.486201124716,0.019999998807907107,-0.09999998807907107,-3621.566201113987
1366,agent1,959,2,7.83,-0.25504418135495155,-0.1896245815535437,131.9325,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,524.930000166893,-0.9511999462127687,-2.69,-4110.201901306772,-4113.8431012529845,-0.07999999523162843,-0.20000001192092898,-4114.1231012601365
1366,agent2,959,2,7.83,-0.25504418135495155,-0.1896245815535437,131.9325,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,524.930000166893,-0.9511999462127687,-2.69,-4110.201901306772,-4113.8431012529845,-0.07999999523162843,-0.20000001192092898,-4114.1231012601365
1366,agent3,959,2,7.83,-0.25504418135495155,-0.1896245815535437,131.9325,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,524.930000166893,0.09679998846054075,-0.4399999999999999,-4110.201901306772,-4110.545101318311,0.019999998807907107,-0.09999998807907107,-4110.625101307582
1366,agent1,959,3,11.14,-0.2799866602207938,-0.1896245815535437,129.45749999999998,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,515.0300001668929,-0.9511999462127687,-2.69,-5737.434201859188,-5741.0754018054,-0.07999999523162843,-0.20000001192092898,-5741.355401812552
1366,agent2,959,3,11.14,-0.2799866602207938,-0.1896245815535437,129.45749999999998,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,515.0300001668929,-0.9511999462127687,-2.69,-5737.434201859188,-5741.0754018054,-0.07999999523162843,-0.20000001192092898,-5741.355401812552
1366,agent3,959,3,11.14,-0.2799866602207938,-0.1896245815535437,129.45749999999998,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,515.0300001668929,0.09679998846054075,-0.4399999999999999,-5737.434201859188,-5737.777401870727,0.019999998807907107,-0.09999998807907107,-5737.8574018599975
1366,agent1,959,4,16.1,-0.2700348630975537,-0.1896245815535437,130.445,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,518.980000166893,-0.9511999462127687,-2.69,-8355.578002686978,-8359.21920263319,-0.07999999523162843,-0.20000001192092898,-8359.499202640343
1366,agent2,959,4,16.1,-0.2700348630975537,-0.1896245815535437,130.445,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,518.980000166893,-0.9511999462127687,-2.69,-8355.578002686978,-8359.21920263319,-0.07999999523162843,-0.20000001192092898,-8359.499202640343
1366,agent3,959,4,16.1,-0.2700348630975537,-0.1896245815535437,130.445,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,518.980000166893,0.09679998846054075,-0.4399999999999999,-8355.578002686978,-8355.921202698517,0.019999998807907107,-0.09999998807907107,-8356.001202687788
1366,agent1,959,5,17.25,-0.24310202480706353,-0.1896245815535437,133.1175,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,529.670000166893,-0.9511999462127687,-2.69,-9136.807502878904,-9140.448702825117,-0.07999999523162843,-0.20000001192092898,-9140.72870283227
